Id	CanteenUploadTransactionId	MachineId	ProductId	SelectionName	Par	Capacity	Price	IsFloat	
=18000655	=304	=69820	=255	=6	=46	=46	=1.2500	=0	
=18000656	=304	=69826	=133	=1	=52	=52	=1.2500	=0	
=18000657	=304	=69826	=594	=2	=26	=28	=1.2500	=0	
=18000658	=304	=69826	=115	=3	=26	=28	=1.2500	=0	
=18000659	=304	=69826	=129	=4	=26	=28	=1.2500	=0	
=18000660	=304	=69826	=130	=5	=26	=28	=1.2500	=0	
=18000661	=304	=69826	=137	=6	=26	=28	=1.2500	=0	
=18000662	=304	=69826	=652	=7	=26	=28	=1.2500	=0	
=18000663	=304	=69826	=113	=8	=26	=28	=1.2500	=0	
=18000664	=304	=69826	=252	=9	=26	=28	=1.2500	=0	
=18000665	=304	=505187	=383	=A1	=10	=10	=1.0000	=0	
=18000666	=304	=505187	=355	=A3	=10	=10	=1.0000	=0	
=18000667	=304	=505187	=367	=A5	=10	=10	=1.0000	=0	
=18000668	=304	=505187	=720	=A7	=10	=10	=1.0000	=0	
=18000669	=304	=505187	=4948	=A9	=10	=10	=1.0000	=0	
=18000670	=304	=505187	=5569	=B1	=10	=10	=1.0000	=0	
=18000671	=304	=505187	=366	=B3	=10	=10	=1.0000	=0	
=18000672	=304	=505187	=948	=B5	=10	=10	=1.0000	=0	
=18000673	=304	=505187	=906	=B7	=10	=10	=1.0000	=0	
=18000674	=304	=505187	=878	=B9	=10	=10	=1.0000	=0	
=18000675	=304	=505187	=4800	=C1	=10	=10	=1.0000	=0	
=18000676	=304	=505187	=1119	=C3	=10	=10	=1.0000	=0	
=18000677	=304	=505187	=77	=C5	=10	=10	=1.0000	=0	
=18000678	=304	=505187	=356	=C7	=10	=10	=1.0000	=0	
=18000679	=304	=505187	=4789	=C9	=10	=10	=1.0000	=0	
=18000680	=304	=505187	=3904	=D0	=10	=15	=1.0000	=0	
=18000681	=304	=505187	=490	=D1	=18	=18	=0.6000	=0	
=18000682	=304	=505187	=215	=D2	=18	=18	=0.8500	=0	
=18000683	=304	=505187	=235	=D3	=18	=18	=0.7500	=0	
=18000684	=304	=505187	=458	=D4	=18	=18	=0.7500	=0	
=18000685	=304	=505187	=217	=D5	=10	=18	=1.0000	=0	
=18000686	=304	=505187	=223	=D6	=10	=18	=1.0000	=0	
=18000687	=304	=505187	=804	=D7	=10	=18	=1.0000	=0	
=18000688	=304	=505187	=190	=D8	=10	=18	=1.0000	=0	
=18000689	=304	=505187	=231	=D9	=10	=18	=1.0000	=0	
=18000690	=304	=505187	=876	=E0	=10	=18	=1.0000	=0	
=18000691	=304	=505187	=5147	=E1	=10	=18	=1.0000	=0	
=18000692	=304	=505187	=465	=E2	=10	=18	=1.0000	=0	
=18000693	=304	=505187	=1633	=E3	=10	=18	=1.0000	=0	
=18000694	=304	=505187	=5155	=E4	=10	=18	=1.0000	=0	
=18000695	=304	=505187	=469	=E5	=10	=18	=1.0000	=0	
=18000696	=304	=505187	=174	=E6	=10	=18	=1.0000	=0	
=18000697	=304	=505187	=545	=E7	=10	=18	=1.0000	=0	
=18000698	=304	=505187	=467	=E8	=10	=18	=1.0000	=0	
=18000699	=304	=505187	=903	=E9	=10	=18	=1.0000	=0	
=18000700	=304	=505187	=737	=F1	=12	=12	=1.0000	=0	
=18000701	=304	=505187	=83	=F3	=12	=12	=1.0000	=0	
=18000702	=304	=505187	=812	=F5	=12	=12	=1.2500	=0	
=18000703	=304	=505187	=1237	=F7	=12	=12	=1.2500	=0	
=18000704	=304	=505187	=1434	=F9	=12	=12	=1.2500	=0	
=18000705	=304	=505187	=899	=G1	=5	=20	=0.7500	=0	
=18000706	=304	=505187	=1166	=G2	=5	=20	=0.7500	=0	
=18000707	=304	=505187	=882	=G3	=5	=20	=0.7500	=0	
=18000708	=304	=505187	=624	=G4	=5	=20	=0.7500	=0	
=18000709	=304	=505187	=937	=G5	=5	=20	=0.7500	=0	
=18000710	=304	=642712	=571	=1	=96	=192	=2.0000	=0	
=18000711	=304	=642712	=571	=2	=48	=96	=2.0000	=0	
=18000712	=304	=642712	=557	=3	=48	=96	=2.0000	=0	
=18000713	=304	=652941	=383	=A0	=11	=11	=1.0000	=0	
=18000714	=304	=652941	=355	=A2	=11	=11	=1.0000	=0	
=18000715	=304	=652941	=367	=A4	=9	=9	=1.0000	=0	
=18000716	=304	=652941	=720	=A6	=9	=9	=1.0000	=0	
=18000717	=304	=652941	=6488	=A8	=9	=9	=1.0000	=0	
=18000718	=304	=652941	=5276	=B0	=9	=9	=1.0000	=0	
=18000719	=304	=652941	=948	=B2	=9	=9	=1.0000	=0	
=18000720	=304	=652941	=906	=B4	=11	=11	=1.0000	=0	
=18000721	=304	=652941	=366	=B6	=9	=9	=1.0000	=0	
=18000722	=304	=652941	=878	=B8	=9	=9	=1.0000	=0	
=18000723	=304	=652941	=4800	=C0	=11	=11	=0.6000	=0	
=18000724	=304	=652941	=1575	=C2	=11	=11	=0.8500	=0	
=18000725	=304	=652941	=1864	=C4	=11	=11	=1.0000	=0	
=18000726	=304	=652941	=1237	=C6	=11	=11	=1.0000	=0	
=18000727	=304	=652941	=4789	=C8	=6	=6	=1.0000	=0	
=18000728	=304	=652941	=490	=D0	=17	=17	=0.7500	=0	
=18000729	=304	=652941	=458	=D1	=17	=17	=0.7500	=0	
=18000730	=304	=652941	=215	=D2	=17	=17	=0.8500	=0	
=18000731	=304	=652941	=235	=D3	=17	=17	=0.7500	=0	
=18000732	=304	=652941	=223	=D4	=20	=20	=1.0000	=0	
=18000733	=304	=652941	=903	=D5	=20	=20	=1.0000	=0	
=18000734	=304	=652941	=176	=D6	=20	=20	=1.0000	=0	
=18000735	=304	=652941	=804	=D7	=20	=20	=1.0000	=0	
=18000736	=304	=652941	=876	=D8	=15	=15	=1.0000	=0	
=18000737	=304	=652941	=3904	=D9	=15	=15	=1.0000	=0	
=18000738	=304	=652941	=5147	=E0	=17	=17	=1.0000	=0	
=18000739	=304	=652941	=465	=E1	=17	=17	=1.0000	=0	
=18000740	=304	=652941	=5155	=E2	=17	=17	=1.0000	=0	
=18000741	=304	=652941	=1633	=E3	=17	=17	=1.0000	=0	
=18000742	=304	=652941	=175	=E4	=15	=15	=1.0000	=0	
=18000743	=304	=652941	=217	=E5	=15	=15	=1.0000	=0	
=18000744	=304	=652941	=469	=E6	=15	=15	=1.0000	=0	
=18000745	=304	=652941	=231	=E7	=15	=15	=1.0000	=0	
=18000746	=304	=652941	=566	=E8	=15	=15	=1.0000	=0	
=18000747	=304	=652941	=179	=E9	=15	=15	=1.0000	=0	
=18000748	=304	=652941	=737	=F0	=13	=13	=0.8500	=0	
=18000749	=304	=652941	=1237	=F2	=13	=13	=1.2500	=0	
=18000750	=304	=652941	=812	=F4	=13	=13	=1.2500	=0	
=18000751	=304	=652941	=1125	=F6	=13	=13	=1.2500	=0	
=18000752	=304	=652941	=77	=F8	=13	=13	=1.2500	=0	
=18000753	=304	=652941	=899	=H0	=10	=20	=0.7500	=0	
=18000754	=304	=652941	=937	=H1	=10	=20	=0.7500	=0	
=18000755	=304	=652941	=882	=H2	=10	=20	=0.7500	=0	
=18000756	=304	=652941	=624	=H3	=10	=20	=0.7500	=0	
=18000757	=304	=652941	=1166	=H4	=10	=20	=0.7500	=0	
=18000758	=304	=859078	=133	=1	=12	=28	=1.5000	=0	
=18000759	=304	=859078	=115	=2	=12	=28	=1.5000	=0	
=18000760	=304	=859078	=129	=3	=12	=28	=1.5000	=0	
=18000761	=304	=859078	=113	=4	=12	=28	=1.5000	=0	
=18000762	=304	=859078	=778	=5	=0	=28	=1.5000	=0	
=18000763	=304	=859078	=730	=6	=12	=28	=1.5000	=0	
=18000764	=304	=859078	=252	=7	=12	=28	=1.5000	=0	
=18000765	=304	=868431	=105	=1	=44	=44	=1.2500	=0	
=18000766	=304	=868431	=110	=2	=44	=44	=1.2500	=0	
=18000767	=304	=868431	=108	=3	=44	=44	=1.2500	=0	
=18000768	=304	=868431	=541	=4	=24	=44	=1.2500	=0	
=18000769	=304	=868431	=255	=5	=24	=44	=1.2500	=0	
=18000770	=304	=868431	=140	=6	=24	=44	=1.2500	=0	
=18000771	=304	=871918	=105	=1	=12	=23	=1.2500	=0	
=18000772	=304	=871918	=105	=2	=12	=23	=1.2500	=0	
=18000773	=304	=871918	=778	=3	=36	=46	=1.2500	=0	
=18000774	=304	=871918	=110	=4	=24	=46	=1.2500	=0	
=18000775	=304	=871918	=140	=5	=12	=23	=1.2500	=0	
=18000776	=304	=871918	=129	=6	=23	=23	=1.2500	=0	
=18000777	=304	=871918	=111	=7	=12	=23	=1.2500	=0	
=18000778	=304	=871918	=108	=8	=12	=23	=1.2500	=0	
=18000779	=304	=871918	=255	=9	=24	=46	=1.2500	=0	
=18000780	=304	=879227	=105	=1	=92	=92	=1.5000	=0	
=18000781	=304	=879227	=110	=2	=69	=69	=1.5000	=0	
=18000782	=304	=879227	=541	=3	=23	=23	=1.5000	=0	
=18000783	=304	=879227	=630	=4	=23	=23	=1.5000	=0	
=18000784	=304	=879227	=630	=5	=23	=23	=1.5000	=0	
=18000785	=304	=879227	=730	=6	=12	=12	=1.5000	=0	
=18000786	=304	=879227	=730	=7	=11	=11	=1.5000	=0	
=18000787	=304	=879227	=255	=8	=12	=12	=1.5000	=0	
=18000788	=304	=879227	=255	=9	=11	=11	=1.5000	=0	
=18000789	=304	=907434	=331	=A1	=8	=8	=2.5000	=0	
=18000790	=304	=907434	=331	=A2	=8	=8	=2.5000	=0	
=18000791	=304	=907434	=621	=A3	=8	=8	=2.5000	=0	
=18000792	=304	=907434	=621	=A4	=8	=8	=2.5000	=0	
=18000793	=304	=907434	=558	=A5	=8	=8	=1.5000	=0	
=18000794	=304	=907434	=558	=A6	=8	=8	=1.5000	=0	
=18000795	=304	=907434	=558	=A7	=8	=8	=1.5000	=0	
=18000796	=304	=907434	=558	=A8	=8	=8	=1.5000	=0	
=18000797	=304	=907434	=558	=A9	=8	=8	=1.5000	=0	
=18000798	=304	=907434	=111	=B1	=8	=8	=1.5000	=0	
=18000799	=304	=907434	=111	=B2	=8	=8	=1.5000	=0	
=18000800	=304	=907434	=110	=B3	=8	=8	=1.5000	=0	
=18000801	=304	=907434	=110	=B4	=8	=8	=1.5000	=0	
=18000802	=304	=907434	=110	=B5	=8	=8	=1.5000	=0	
=18000803	=304	=907434	=105	=B6	=8	=8	=1.5000	=0	
=18000804	=304	=907434	=105	=B7	=8	=8	=1.5000	=0	
=18000805	=304	=907434	=105	=B8	=8	=8	=1.5000	=0	
=18000806	=304	=907434	=105	=B9	=8	=8	=1.5000	=0	
=18000807	=304	=907434	=104	=C1	=8	=8	=1.5000	=0	
=18000808	=304	=907434	=104	=C2	=8	=8	=1.5000	=0	
=18000809	=304	=907434	=104	=C3	=8	=8	=1.5000	=0	
=18000810	=304	=907434	=104	=C4	=8	=8	=1.5000	=0	
=18000811	=304	=907434	=140	=C5	=8	=8	=1.5000	=0	
=18000812	=304	=907434	=140	=C6	=8	=8	=1.5000	=0	
=18000813	=304	=907434	=140	=C7	=8	=8	=1.5000	=0	
=18000814	=304	=907434	=140	=C8	=8	=8	=1.5000	=0	
=18000815	=304	=907434	=140	=C9	=8	=8	=1.5000	=0	
=18000816	=304	=907434	=255	=D1	=8	=8	=1.5000	=0	
=18000817	=304	=907434	=255	=D2	=8	=8	=1.5000	=0	
=18000818	=304	=907434	=255	=D3	=8	=8	=1.5000	=0	
=18000819	=304	=907434	=1149	=D4	=8	=8	=1.5000	=0	
=18000820	=304	=907434	=1149	=D5	=8	=8	=1.5000	=0	
=18000821	=304	=907434	=1149	=D6	=8	=8	=1.5000	=0	
=18000822	=304	=907434	=108	=D7	=8	=8	=1.5000	=0	
=18000823	=304	=907434	=108	=D8	=8	=8	=1.5000	=0	
=18000824	=304	=907434	=108	=D9	=8	=8	=1.5000	=0	
=18000825	=304	=907434	=500	=E1	=8	=8	=1.7500	=0	
=18000826	=304	=907434	=500	=E2	=8	=8	=1.7500	=0	
=18000827	=304	=907434	=500	=E3	=8	=8	=1.7500	=0	
=18000828	=304	=907434	=501	=E4	=8	=8	=1.7500	=0	
=18000829	=304	=907434	=501	=E5	=8	=8	=1.7500	=0	
=18000830	=304	=907434	=501	=E6	=8	=8	=1.7500	=0	
=18000831	=304	=907434	=499	=E7	=8	=8	=1.7500	=0	
=18000832	=304	=907434	=499	=E8	=8	=8	=1.7500	=0	
=18000833	=304	=907434	=499	=E9	=8	=8	=1.7500	=0	
=18000834	=304	=907435	=105	=1	=46	=46	=1.5000	=0	
=18000835	=304	=907435	=110	=2	=46	=46	=1.5000	=0	
=18000836	=304	=907435	=108	=3	=46	=46	=1.5000	=0	
=18000837	=304	=907435	=255	=4	=46	=46	=1.5000	=0	
=18000838	=304	=907435	=648	=5	=23	=23	=1.5000	=0	
=18000839	=304	=907435	=123	=6	=23	=23	=1.5000	=0	
=18000840	=304	=907435	=140	=7	=23	=23	=1.5000	=0	
=18000841	=304	=907435	=516	=8	=23	=23	=1.5000	=0	
=18000842	=304	=936848	=383	=A0	=7	=9	=1.0000	=0	
=18000843	=304	=936848	=355	=A2	=7	=11	=1.0000	=0	
=18000844	=304	=936848	=367	=A4	=7	=9	=1.0000	=0	
=18000845	=304	=936848	=720	=A6	=7	=9	=1.0000	=0	
=18000846	=304	=936848	=6488	=A8	=7	=9	=1.0000	=0	
=18000847	=304	=936848	=5569	=B0	=7	=9	=1.0000	=0	
=18000848	=304	=936848	=366	=B2	=7	=9	=1.0000	=0	
=18000849	=304	=936848	=948	=B4	=7	=15	=1.0000	=0	
=18000850	=304	=936848	=906	=B6	=7	=9	=1.0000	=0	
=18000851	=304	=936848	=878	=B8	=5	=9	=1.0000	=0	
=18000852	=304	=936848	=4800	=C0	=7	=11	=1.0000	=0	
=18000853	=304	=936848	=1119	=C2	=7	=11	=1.0000	=0	
=18000854	=304	=936848	=4800	=C4	=7	=9	=1.0000	=0	
=18000855	=304	=936848	=356	=C6	=7	=11	=1.0000	=0	
=18000856	=304	=936848	=478	=C8	=7	=9	=1.0000	=0	
=18000857	=304	=936848	=490	=D0	=8	=17	=0.6000	=0	
=18000858	=304	=936848	=215	=D1	=8	=17	=0.8500	=0	
=18000859	=304	=936848	=235	=D2	=8	=17	=0.7500	=0	
=18000860	=304	=936848	=458	=D3	=8	=17	=0.7500	=0	
=18000861	=304	=936848	=223	=D4	=8	=20	=1.0000	=0	
=18000862	=304	=936848	=804	=D5	=8	=20	=1.0000	=0	
=18000863	=304	=936848	=190	=D6	=8	=15	=1.0000	=0	
=18000864	=304	=936848	=175	=D7	=8	=15	=1.0000	=0	
=18000865	=304	=936848	=217	=D8	=8	=15	=1.0000	=0	
=18000866	=304	=936848	=213	=D9	=8	=15	=1.0000	=0	
=18000867	=304	=936848	=5147	=E0	=8	=17	=1.0000	=0	
=18000868	=304	=936848	=465	=E1	=8	=17	=1.0000	=0	
=18000869	=304	=936848	=1633	=E2	=8	=17	=1.0000	=0	
=18000870	=304	=936848	=5155	=E3	=8	=17	=1.0000	=0	
=18000871	=304	=936848	=469	=E4	=8	=20	=1.0000	=0	
=18000872	=304	=936848	=545	=E5	=8	=20	=1.0000	=0	
=18000873	=304	=936848	=469	=E6	=8	=15	=1.0000	=0	
=18000874	=304	=936848	=467	=E7	=6	=15	=0.8500	=0	
=18000875	=304	=936848	=230	=E8	=6	=15	=1.0000	=0	
=18000876	=304	=936848	=213	=E9	=6	=15	=1.0000	=0	
=18000877	=304	=936848	=737	=F0	=5	=13	=1.0000	=0	
=18000878	=304	=936848	=83	=F2	=5	=13	=1.2500	=0	
=18000879	=304	=936848	=1237	=F4	=5	=13	=1.2500	=0	
=18000880	=304	=936848	=1244	=F6	=5	=13	=1.2500	=0	
=18000881	=304	=936848	=77	=F8	=5	=13	=1.0000	=0	
=18000882	=304	=936848	=899	=H0	=3	=20	=0.7500	=0	
=18000883	=304	=936848	=1166	=H1	=3	=20	=0.7500	=0	
=18000884	=304	=936848	=882	=H2	=3	=20	=0.7500	=0	
=18000885	=304	=936848	=624	=H3	=3	=20	=0.7500	=0	
=18000886	=304	=936848	=937	=H4	=3	=20	=0.7500	=0	
=18000887	=304	=1265828	=32	=A1	=8	=9	=0.7500	=0	
=18000888	=304	=1265828	=32	=A2	=8	=9	=0.7500	=0	
=18000889	=304	=1265828	=32	=A3	=8	=9	=0.7500	=0	
=18000890	=304	=1265828	=29	=A4	=8	=9	=0.7500	=0	
=18000891	=304	=1265828	=29	=A5	=8	=9	=0.7500	=0	
=18000892	=304	=1265828	=29	=A6	=8	=9	=0.7500	=0	
=18000893	=304	=1265828	=556	=A7	=8	=9	=1.0000	=0	
=18000894	=304	=1265828	=556	=A8	=8	=9	=1.0000	=0	
=18000895	=304	=1265828	=556	=A9	=8	=9	=1.0000	=0	
=18000896	=304	=1265828	=133	=B1	=8	=8	=1.2500	=0	
=18000897	=304	=1265828	=133	=B2	=8	=8	=1.2500	=0	
=18000898	=304	=1265828	=133	=B3	=8	=8	=1.2500	=0	
=18000899	=304	=1265828	=115	=B4	=8	=8	=1.2500	=0	
=18000900	=304	=1265828	=115	=B5	=8	=8	=1.2500	=0	
=18000901	=304	=1265828	=115	=B6	=8	=8	=1.2500	=0	
=18000902	=304	=1265828	=268	=B7	=8	=8	=1.5000	=0	
=18000903	=304	=1265828	=268	=B8	=8	=8	=1.5000	=0	
=18000904	=304	=1265828	=268	=B9	=8	=8	=1.5000	=0	
=18000905	=304	=1265828	=652	=C1	=8	=8	=1.2500	=0	
=18000906	=304	=1265828	=652	=C2	=8	=8	=1.2500	=0	
=18000907	=304	=1265828	=652	=C3	=8	=8	=1.2500	=0	
=18000908	=304	=1265828	=652	=C4	=8	=8	=1.2500	=0	
=18000909	=304	=1265828	=652	=C5	=8	=8	=1.2500	=0	
=18000910	=304	=1265828	=594	=C6	=8	=8	=1.2500	=0	
=18000911	=304	=1265828	=594	=C7	=8	=8	=1.2500	=0	
=18000912	=304	=1265828	=594	=C8	=8	=8	=1.2500	=0	
=18000913	=304	=1265828	=594	=C9	=8	=8	=1.2500	=0	
=18000914	=304	=1265828	=129	=D1	=8	=8	=1.2500	=0	
=18000915	=304	=1265828	=129	=D2	=8	=8	=1.2500	=0	
=18000916	=304	=1265828	=129	=D3	=8	=8	=1.2500	=0	
=18000917	=304	=1265828	=730	=D4	=8	=8	=1.2500	=0	
=18000918	=304	=1265828	=730	=D5	=8	=8	=1.2500	=0	
=18000919	=304	=1265828	=730	=D6	=8	=8	=1.2500	=0	
=18000920	=304	=1265828	=113	=D7	=8	=8	=1.2500	=0	
=18000921	=304	=1265828	=113	=D8	=8	=8	=1.2500	=0	
=18000922	=304	=1265828	=113	=D9	=8	=8	=1.2500	=0	
=18000923	=304	=1265828	=252	=E1	=8	=8	=1.0000	=0	
=18000924	=304	=1265828	=252	=E2	=8	=8	=1.0000	=0	
=18000925	=304	=1265828	=252	=E3	=8	=8	=1.0000	=0	
=18000926	=304	=1265828	=252	=E4	=8	=8	=1.0000	=0	
=18000927	=304	=1265828	=252	=E5	=8	=8	=1.0000	=0	
=18000928	=304	=1265828	=252	=E6	=8	=8	=1.0000	=0	
=18000929	=304	=1265828	=252	=E7	=8	=8	=1.0000	=0	
=18000930	=304	=1265828	=252	=E8	=8	=8	=1.0000	=0	
=18000931	=304	=1265828	=252	=E9	=8	=8	=1.0000	=0	
=18000932	=304	=1267963	=105	=1	=24	=52	=1.2500	=0	
=18000933	=304	=1267963	=111	=2	=28	=28	=1.2500	=0	
=18000934	=304	=1267963	=110	=3	=28	=28	=1.2500	=0	
=18000935	=304	=1267963	=140	=4	=28	=28	=1.2500	=0	
=18000936	=304	=1267963	=108	=5	=28	=28	=1.2500	=0	
=18000937	=304	=1267963	=541	=6	=28	=28	=1.2500	=0	
=18000938	=304	=1267963	=255	=7	=28	=28	=1.2500	=0	
=18000939	=304	=1267963	=2552	=8	=26	=26	=1.5000	=0	
=18000940	=304	=1267963	=267	=9	=26	=26	=1.5000	=0	
=18000941	=304	=1457649	=383	=101	=9	=9	=1.0000	=0	
=18000942	=304	=1457649	=355	=103	=9	=9	=1.0000	=0	
=18000943	=304	=1457649	=367	=105	=9	=9	=1.0000	=0	
=18000944	=304	=1457649	=720	=107	=9	=9	=1.0000	=0	
=18000945	=304	=1457649	=362	=109	=9	=9	=1.0000	=0	
=18000946	=304	=1457649	=6488	=111	=9	=9	=1.0000	=0	
=18000947	=304	=1457649	=5569	=201	=9	=9	=1.0000	=0	
=18000948	=304	=1457649	=366	=203	=9	=9	=1.0000	=0	
=18000949	=304	=1457649	=948	=205	=9	=9	=1.0000	=0	
=18000950	=304	=1457649	=906	=207	=9	=9	=1.0000	=0	
=18000951	=304	=1457649	=1244	=209	=9	=9	=1.2500	=0	
=18000952	=304	=1457649	=878	=211	=9	=9	=1.0000	=0	
=18000953	=304	=1457649	=4800	=301	=9	=9	=1.2500	=0	
=18000954	=304	=1457649	=1119	=303	=9	=9	=1.0000	=0	
=18000955	=304	=1457649	=6487	=305	=9	=9	=1.0000	=0	
=18000956	=304	=1457649	=356	=307	=9	=9	=1.0000	=0	
=18000957	=304	=1457649	=478	=309	=9	=9	=1.0000	=0	
=18000958	=304	=1457649	=4789	=311	=9	=9	=1.0000	=0	
=18000959	=304	=1457649	=490	=401	=11	=11	=0.6000	=0	
=18000960	=304	=1457649	=215	=402	=11	=11	=0.8500	=0	
=18000961	=304	=1457649	=235	=403	=13	=13	=0.7500	=0	
=18000962	=304	=1457649	=458	=404	=13	=13	=0.7500	=0	
=18000963	=304	=1457649	=4573	=405	=6	=13	=2.5000	=0	
=18000964	=304	=1457649	=223	=406	=13	=13	=1.0000	=0	
=18000965	=304	=1457649	=804	=407	=15	=15	=1.0000	=0	
