Id	CanteenUploadTransactionId	ProductId	ProductManufacturerId	ProductCategoryId	IsSku	ProductName	PickCaseCount	ProductSku	UnitCost	PogDiscontinuedDate	
=254656	=304	=122	=80	=15	=1	=Dt Pepsi Wld Cher 20oz	=24	=5213	=0.6160	[NULL]	
=254657	=304	=123	=113	=15	=1	=Fanta Oran 20oz	=24	=4982	=0.6160	[NULL]	
=254658	=304	=124	=23	=35	=1	=HawaianPnch 20oz	=24	=5216	=0.5984	[NULL]	
=254659	=304	=129	=80	=15	=1	=Mtn Dew 20oz	=24	=5234	=0.6160	[NULL]	
=254660	=304	=130	=80	=15	=1	=Mtn Dew Code Red 20oz	=24	=5235	=0.6160	[NULL]	
=254661	=304	=132	=80	=15	=1	=Mug Root Beer 20oz	=24	=5237	=0.6160	[NULL]	
=254662	=304	=133	=80	=15	=1	=Pepsi 20oz	=24	=5239	=0.6160	[NULL]	
=254663	=304	=137	=80	=15	=1	=Schweppes GingrAle 20oz	=24	=5425	=0.6160	[NULL]	
=254664	=304	=139	=80	=15	=1	=Sierra Mist 20oz	=24	=5244	=0.6160	[NULL]	
=254665	=304	=140	=113	=15	=1	=Sprite 20oz	=24	=5246	=0.6160	[NULL]	
=254666	=304	=141	=113	=15	=1	=Sprite Zero 20oz	=24	=5247	=0.6160	[NULL]	
=254667	=304	=142	=23	=15	=1	=Sunkist Oran 20oz	=24	=5250	=0.6160	[NULL]	
=254668	=304	=155	=92	=25	=1	=BSvr Peppermint .75oz	=12	=1007	=0.4700	[NULL]	
=254669	=304	=156	=92	=25	=1	=BSvr Wgreen .75oz	=24	=1009	=0.4700	[NULL]	
=254670	=304	=161	[NULL]	=20	=0	=	[NULL]	=	=0.2072	[NULL]	
=254671	=304	=168	=16	=25	=1	=Lifesvrs WGreen .72oz	=20	=5287	=0.4700	[NULL]	
=254672	=304	=171	[NULL]	=22	=0	=	[NULL]	=	=1.3156	[NULL]	
=254673	=304	=174	=92	=25	=1	=Almond Joy 1.61oz	=36	=1004	=0.4700	[NULL]	
=254674	=304	=175	=41	=25	=1	=Baby Ruth 2.1oz	=24	=1006	=0.4700	[NULL]	
=254675	=304	=176	=41	=25	=1	=Butterfinger 2.1oz	=36	=1012	=0.4700	[NULL]	
=254676	=304	=177	[NULL]	=25	=0	=	[NULL]	=	=0.4700	[NULL]	
=254677	=304	=179	=38	=25	=1	=Nbco FF FigNewton 2.1oz	=60	=2979	=0.4700	[NULL]	
=254678	=304	=186	=61	=25	=1	=Kars Sltd Cashews 1 oz	=100	=2783	=0.4700	[NULL]	
=254679	=304	=188	=66	=25	=1	=AustinChsPBCrkr 1.38oz	=12	=2587	=0.4700	[NULL]	
=254680	=304	=190	=92	=25	=1	=Kit Kat XCrispy 1.61 oz	=36	=1056	=0.4700	[NULL]	
=254681	=304	=191	=48	=25	=1	=Lnc ChsWheat Crkr 1.3oz	=120	=2886	=0.4700	[NULL]	
=254682	=304	=192	=48	=25	=1	=Lnc GrldChsCWfr1.375oz	=120	=2889	=0.4700	[NULL]	
=254683	=304	=193	=48	=25	=1	=Lnc Nipchee 1.38oz	=120	=2892	=0.4700	[NULL]	
=254684	=304	=195	=48	=25	=1	=Lnc Saltines 1.125oz	=96	=2899	=0.4700	[NULL]	
=254685	=304	=196	=48	=25	=1	=LncSmkChedCWfr1.375oz	=120	=2901	=0.4700	[NULL]	
=254686	=304	=197	=48	=25	=1	=LncCrmChsCWfr 1.375oz	=120	=2887	=0.4700	[NULL]	
=254687	=304	=198	=110	=25	=1	=LDoon SBread Ckie 1.5oz	=120	=2907	=0.4700	[NULL]	
=254688	=304	=205	=115	=25	=1	=Milky Way Bar 2.05oz	=36	=1069	=0.4700	[NULL]	
=254689	=304	=208	=66	=25	=1	=KlgNGrnAplCinBr 1.3 oz	=96	=2824	=0.4700	[NULL]	
=254690	=304	=209	=66	=25	=1	=Klg NGrnBberryBr 1.3 oz	=96	=2825	=0.4700	[NULL]	
=254691	=304	=210	=66	=25	=1	=Klg NGrnRberryBr 1.3 oz	=96	=2827	=0.4700	[NULL]	
=254692	=304	=211	=66	=25	=1	=Klg NGrn SBerryBr1.3 oz	=96	=2828	=0.4700	[NULL]	
=254693	=304	=213	=13	=25	=1	=NVly Oats & Hny 1.5oz	=168	=2964	=0.4700	[NULL]	
=254694	=304	=215	=38	=25	=1	=Oreo Choc Ckie 1.8oz	=120	=3016	=0.4700	[NULL]	
=254695	=304	=217	=92	=25	=1	=PayDay 1.85oz	=24	=1088	=0.4700	[NULL]	
=254696	=304	=223	=92	=25	=1	=Reeses PB Cup 1.5 oz	=36	=1101	=0.4700	[NULL]	
=254697	=304	=224	=92	=25	=1	=Reeses PB Cup 2.25 oz	=40	=1100	=0.4700	[NULL]	
=254698	=304	=230	=38	=25	=1	=Snkwell VanCmCkie1.7oz	=60	=1117	=0.4700	[NULL]	
=254699	=304	=231	=55	=25	=1	=Sour Ptch Kids 2oz	=24	=5272	=0.4700	[NULL]	
=254700	=304	=234	=92	=25	=1	=HrshyTake 5 1.5 oz	=24	=1041	=0.4700	[NULL]	
=254701	=304	=235	=48	=25	=1	=LncToastcheePBChs 1.5oz	=120	=2904	=0.4700	[NULL]	
=254702	=304	=240	=92	=25	=1	=Twizzler Sberry 2.5 oz	=36	=1123	=0.4700	[NULL]	
=254703	=304	=241	=92	=25	=1	=York PmintPatties1.43oz	=36	=1132	=0.4700	[NULL]	
=254704	=304	=242	=92	=25	=1	=Zero Bar 1.85oz	=24	=1135	=0.4700	[NULL]	
=254705	=304	=252	=80	=35	=1	=Aquafina 20oz	=24	=4930	=0.5984	[NULL]	
=254706	=304	=253	=80	=35	=1	=Brisk Lmnade 20oz	=24	=5372	=0.5984	[NULL]	
=254707	=304	=254	=80	=35	=1	=Brisk LmnIced T 20oz	=24	=4948	=0.5984	[NULL]	
=254708	=304	=255	=113	=35	=1	=Dasani 20oz	=24	=4970	=0.5984	[NULL]	
=254709	=304	=256	=113	=35	=1	=Dasani Lemon 20 oz	=24	=4972	=0.5984	[NULL]	
=254710	=304	=261	=80	=35	=1	=Dole 100% OJ 15.2oz	=12	=3314	=0.5984	[NULL]	
=254711	=304	=263	=80	=35	=1	=Strbks Frap Moc 9.5oz	=24	=5131	=0.5984	[NULL]	
=254712	=304	=264	=80	=35	=1	=Strbks Frap Van 9.5oz	=24	=5133	=0.5984	[NULL]	
=254713	=304	=265	=80	=35	=1	=Gtrade Blue RBerry 20oz	=24	=5374	=0.5984	[NULL]	
=254714	=304	=266	=80	=35	=1	=Gtrade Frt Pnch 20oz	=24	=5001	=0.5984	[NULL]	
=254715	=304	=267	=80	=35	=1	=Gtrade Glacier Frz 20oz	=24	=5003	=0.5984	[NULL]	
=254716	=304	=268	=80	=35	=1	=Gtrade Lmn Lime 20oz	=24	=5005	=0.5984	[NULL]	
=254717	=304	=270	=80	=35	=1	=Gtrade Oran 20oz	=24	=5006	=0.5984	[NULL]	
=254718	=304	=271	=80	=35	=1	=Gtrade Riptide Rush20oz	=24	=5008	=0.5984	[NULL]	
=254719	=304	=274	=125	=35	=1	=Jarrito Mndrn20.25oz	=24	=5377	=0.5984	[NULL]	
=254720	=304	=275	=125	=35	=1	=Jarrito Tamarind20.25oz	=24	=5378	=0.5984	[NULL]	
=254721	=304	=276	=113	=35	=1	=MM Lemonade 20oz	=24	=5067	=0.5984	[NULL]	
=254722	=304	=280	[NULL]	=35	=0	=	[NULL]	=	=0.5984	[NULL]	
=254723	=304	=281	=113	=35	=1	=P-ade Frt Punch 20oz	=24	=5087	=0.5984	[NULL]	
=254724	=304	=283	=113	=35	=1	=P-ade Lmn Lime 20oz	=24	=5090	=0.5984	[NULL]	
=254725	=304	=284	=113	=35	=1	=P-ade Mtn Blast 20oz	=24	=5093	=0.5984	[NULL]	
=254726	=304	=285	=113	=35	=1	=P-ade Orange 20oz	=24	=5094	=0.5984	[NULL]	
=254727	=304	=286	=23	=35	=1	=Snple Kiwi Sberry 16oz	=6	=5115	=0.5984	[NULL]	
=254728	=304	=288	=80	=35	=1	=Sobe Engy Citrus 20oz	=12	=5123	=0.5984	[NULL]	
=254729	=304	=290	=80	=35	=1	=Sobe Engy Grn T 20oz	=12	=5385	=0.5984	[NULL]	
=254730	=304	=319	=80	=35	=1	=Trop Pnk Lmnade 20oz	=24	=5255	=0.5984	[NULL]	
=254731	=304	=320	=80	=35	=1	=Trop Sberry Melon 20oz	=24	=5256	=0.5984	[NULL]	
=254732	=304	=322	=109	=35	=1	=V8 Juice 12oz	=12	=3231	=0.5984	[NULL]	
=254733	=304	=323	=109	=35	=1	=V8 Splash Berry 16oz	=12	=3238	=0.5984	[NULL]	
=254734	=304	=325	=109	=35	=1	=V8 SplashSBerryKiwi16oz	=12	=3239	=0.5984	[NULL]	
=254735	=304	=326	=109	=35	=1	=V8 Splash Trop Bld 16oz	=12	=3240	=0.5984	[NULL]	
=254736	=304	=330	=109	=37	=1	=Campbls Tom Jce 11.5oz	=24	=3229	=1.0367	[NULL]	
=254737	=304	=331	=113	=37	=1	=FullThr Engy 16oz	=24	=3349	=1.0367	[NULL]	
=254738	=304	=332	[NULL]	=37	=0	=	[NULL]	=	=1.0367	[NULL]	
=254739	=304	=334	=109	=37	=1	=V8 Juice 11.5oz	=24	=3230	=1.0367	[NULL]	
=254740	=304	=336	=110	=37	=1	=VF 100% Apl 11.5oz	=24	=3601	=1.0367	[NULL]	
=254741	=304	=339	=110	=37	=1	=VF Frt Pnch 11.5oz	=24	=3603	=1.0367	[NULL]	
=254742	=304	=340	=110	=37	=1	=VF 100% Grape 11.5oz	=24	=3597	=1.0367	[NULL]	
=254743	=304	=342	=110	=37	=1	=VF 100% Orange 11.5oz	=24	=3599	=1.0367	[NULL]	
=254744	=304	=349	=58	=38	=1	=ActII LtBtr Pcorn 2.9oz	=36	=2580	=0.3611	[NULL]	
=254745	=304	=351	=103	=38	=1	=Bkd Lays Orig 1.125oz	=64	=2596	=0.3611	[NULL]	
=254746	=304	=352	=13	=38	=1	=Bugles NChs 1.5oz	=36	=5298	=0.3611	[NULL]	
=254747	=304	=353	=13	=38	=1	=Bugles Orig 1.5oz	=36	=2628	=0.3611	[NULL]	
=254748	=304	=355	=103	=38	=1	=Cheetos Crunchy 2oz	=64	=2636	=0.3611	[NULL]	
=254749	=304	=356	=66	=38	=1	=Cheezits 2oz	=60	=2639	=0.3611	[NULL]	
=254750	=304	=358	=13	=38	=1	=ChexMixBoldPrty 1.75 oz	=60	=2644	=0.3611	[NULL]	
=254751	=304	=362	=13	=38	=1	=ChexMix Trad 1.75 oz	=60	=2645	=0.3611	[NULL]	
=254752	=304	=364	=103	=38	=1	=Fritos BBQ 2oz	=64	=2738	=0.3611	[NULL]	
=254753	=304	=365	=103	=38	=1	=Fritos 2oz	=64	=2740	=0.3611	[NULL]	
=254754	=304	=366	=103	=38	=1	=Doritos CoolRnch 1.75oz	=64	=2705	=0.3611	[NULL]	
=254755	=304	=367	=103	=38	=1	=Doritos NChs 1.75oz	=64	=2707	=0.3611	[NULL]	
=254756	=304	=374	=103	=38	=1	=Funyuns 1.25oz	=64	=5430	=0.3611	[NULL]	
=254757	=304	=383	=103	=38	=1	=Lays Chips 1.5oz	=64	=2881	=0.3611	[NULL]	
=254758	=304	=384	=103	=38	=1	=Lays SnV 1.5 oz	=64	=2882	=0.3611	[NULL]	
=254759	=304	=385	[NULL]	=38	=0	=	[NULL]	=	=0.3611	[NULL]	
=254760	=304	=386	=103	=38	=1	=Lays SnV 1 oz	=104	=2883	=0.3611	[NULL]	
=254761	=304	=387	=103	=38	=1	=Lays SCnO Chp 1oz	=48	=2884	=0.3611	[NULL]	
=254762	=304	=388	=99	=38	=1	=zzzMr NatUnsltTrlMx 2oz	=60	=2935	=0.3611	[NULL]	
=254763	=304	=390	=101	=38	=1	=Snydr OldT Pretz 1.75oz	=1	=5312	=0.3611	[NULL]	
=254764	=304	=391	=101	=38	=1	=Snydr OldT Pretz 2.25oz	=48	=5313	=0.3611	[NULL]	
=254765	=304	=396	=103	=38	=1	=RGld Tiny Twt 2oz	=64	=3068	=0.3611	[NULL]	
=254766	=304	=397	=103	=38	=1	=Ruffles 1.5oz	=64	=3075	=0.3611	[NULL]	
=254767	=304	=398	=103	=38	=1	=Smtfd WhtChed Pcorn 1oz	=64	=3098	=0.3611	[NULL]	
=254768	=304	=404	=158	=38	=1	=TGIF ChedBac Skn 1.75oz	=72	=3167	=0.3611	[NULL]	
=254769	=304	=414	[NULL]	=42	=0	=	[NULL]	=	=0.5480	[NULL]	
=254770	=304	=422	[NULL]	=47	=0	=	[NULL]	=	=0.4899	[NULL]	
=254771	=304	=433	[NULL]	=51	=0	=	[NULL]	=	=0.2966	[NULL]	
=254772	=304	=442	=116	=12	=1	=CHB Iced RBerry LJn 4oz	=36	=5521	=0.4699	[NULL]	
=254773	=304	=443	=116	=12	=1	=CHB Bear Claw 4.25oz	=40	=5522	=0.4699	[NULL]	
=254774	=304	=446	=117	=12	=1	=MFrsh Choc Donut 3oz	=72	=2942	=0.4699	[NULL]	
=254775	=304	=447	=115	=25	=1	=3 Mskt 2.13oz	=36	=1001	=0.4700	[NULL]	
=254776	=304	=450	=115	=25	=1	=M&M Plain 1.69oz	=48	=1061	=0.4700	[NULL]	
=254777	=304	=452	=101	=38	=1	=Snydr Mini Pretz 2.25oz	=48	=3104	=0.3611	[NULL]	
=254778	=304	=453	=103	=38	=1	=Gmas Mini VanCrm 3.71oz	=24	=5528	=0.3611	[NULL]	
=254779	=304	=457	=119	=38	=1	=Macs BBQ Pork Skins 1oz	=48	=5530	=0.3611	[NULL]	
=254780	=304	=458	=48	=25	=1	=Lnc Nekot 1.75oz	=120	=2891	=0.4700	[NULL]	
=254781	=304	=459	=103	=38	=1	=Stcy CinSugrPta 1.375oz	=24	=5531	=0.3611	[NULL]	
=254782	=304	=463	=92	=25	=1	=Almond Joy 2oz	=36	=1005	=0.4700	[NULL]	
=254783	=304	=464	=92	=25	=1	=Hrshy Choc Almd 1.85oz	=24	=1037	=0.4700	[NULL]	
=254784	=304	=465	=115	=25	=1	=M&M Pnut 1.74oz	=48	=1062	=0.4700	[NULL]	
=254785	=304	=467	=110	=25	=1	=Plntrs Sltd Pnuts 2oz	=144	=1091	=0.4700	[NULL]	
=254786	=304	=469	=115	=25	=1	=Skittles OrigFrt 2.17oz	=36	=1107	=0.4700	[NULL]	
=254787	=304	=470	=115	=25	=1	=Snickers 2.07oz	=48	=1111	=0.4700	[NULL]	
=254788	=304	=471	=16	=25	=1	=Sburst Frt Chew 2.07oz	=36	=1119	=0.4700	[NULL]	
=254789	=304	=475	=58	=38	=1	=ActII Btr Pcorn 3oz	=36	=2578	=0.3611	[NULL]	
=254790	=304	=476	=103	=38	=1	=Bkd Cheetos 1.5oz	=64	=2589	=0.3611	[NULL]	
=254791	=304	=477	=103	=38	=1	=BkdDoritos NChs 1.375oz	=64	=2591	=0.3611	[NULL]	
=254792	=304	=478	=103	=38	=1	=Bkd Lays BBQ 1.125oz	=64	=2592	=0.3611	[NULL]	
=254793	=304	=479	=103	=38	=1	=Bkd Lays SCnO 1.125oz	=64	=2599	=0.3611	[NULL]	
=254794	=304	=480	=13	=38	=1	=ChexMix Trad 2.5oz	=36	=2643	=0.3611	[NULL]	
=254795	=304	=485	=66	=38	=1	=Klg RKrisp Treat 1.3oz	=80	=2842	=0.3611	[NULL]	
=254796	=304	=488	=66	=38	=1	=KlgPtrtFrstSberry3.67oz	=72	=2836	=0.3611	[NULL]	
=254797	=304	=489	=66	=38	=1	=Klg RKrisp Treat 1.7oz	=16	=2843	=0.3611	[NULL]	
=254798	=304	=490	=48	=25	=1	=Lnc Toasty PBCrkr1.25oz	=120	=2894	=0.4700	[NULL]	
=254799	=304	=492	=117	=12	=1	=MFrsh Choc Cck 4oz	=6	=2940	=0.4699	[NULL]	
=254800	=304	=493	=117	=12	=1	=MFrsh Pwd Donut 2.5oz	=72	=2945	=0.4699	[NULL]	
=254801	=304	=494	=38	=38	=1	=Nbco 100Cal Oreo .81 oz	=72	=2947	=0.3611	[NULL]	
=254802	=304	=495	=38	=38	=1	=Nbco100CalCAhoy .81oz	=72	=2969	=0.3611	[NULL]	
=254803	=304	=499	=113	=35	=1	=MM 100% Apl Jce 15.2oz	=24	=3459	=0.5984	[NULL]	
=254804	=304	=500	=113	=35	=1	=MM 100% OJ 15.2oz	=24	=3460	=0.5984	[NULL]	
=254805	=304	=501	=113	=35	=1	=MM CBerry GrpJce 15.2oz	=24	=3464	=0.5984	[NULL]	
=254806	=304	=502	=36	=37	=1	=Welch Apl 5.5oz	=48	=3617	=1.0367	[NULL]	
=254807	=304	=503	=36	=37	=1	=Welch OJ 5.5oz	=48	=3634	=1.0367	[NULL]	
=254808	=304	=504	=36	=37	=1	=Welch RedGrpfrt11.5oz	=24	=3635	=1.0367	[NULL]	
=254809	=304	=505	=113	=2	=1	=Fanta Grp 12oz	=24	=4863	=0.3401	[NULL]	
=254810	=304	=506	=80	=37	=1	=Gtrade Frt Pnch 11.6oz	=24	=4871	=1.0367	[NULL]	
=254811	=304	=507	=80	=37	=1	=Gtrade Lmn Lime 11.6oz	=24	=4872	=1.0367	[NULL]	
=254812	=304	=508	=113	=2	=1	=Mello Yello 12oz	=24	=4888	=0.3401	[NULL]	
=254813	=304	=509	=80	=2	=1	=Mtn Dew Code Red 12oz	=8	=4895	=0.3401	[NULL]	
=254814	=304	=510	=113	=37	=1	=Nestea Iced T w/Lmn12oz	=24	=4900	=1.0367	[NULL]	
=254815	=304	=512	=23	=2	=1	=Sunkist Oran 12oz	=24	=4916	=0.3401	[NULL]	
=254816	=304	=513	=80	=2	=1	=Pepsi Wild Cherry 12oz	=24	=4924	=0.3401	[NULL]	
=254817	=304	=514	=80	=35	=1	=Aquafina 12oz	=12	=4927	=0.5984	[NULL]	
=254818	=304	=515	=113	=35	=1	=Dasani 10.1oz	=24	=4967	=0.5984	[NULL]	
=254819	=304	=516	=113	=15	=1	=Fanta Grp 20oz	=24	=4981	=0.6160	[NULL]	
=254820	=304	=517	=80	=35	=1	=Gtrade G2 Grp 20oz	=24	=4997	=0.5984	[NULL]	
=254821	=304	=518	=80	=35	=1	=Gtrade Fierce Grp 20oz	=24	=5004	=0.5984	[NULL]	
=254822	=304	=519	=113	=35	=1	=Glaceau Smart Wtr 20oz	=24	=5013	=0.5984	[NULL]	
=254823	=304	=523	=113	=15	=1	=Pibb Xtra 20oz	=24	=5233	=0.6160	[NULL]	
=254824	=304	=524	=113	=35	=1	=Nestea Iced T w/Lmn20oz	=24	=5238	=0.5984	[NULL]	
=254825	=304	=525	=80	=35	=1	=Trop Lmnade 20oz	=24	=5253	=0.5984	[NULL]	
=254826	=304	=526	=80	=37	=1	=AmpEngy Boost Orig 16oz	=12	=5450	=1.0367	[NULL]	
=254827	=304	=528	=121	=35	=1	=Beacon Swt T 16oz	=12	=5451	=0.5984	[NULL]	
=254828	=304	=534	=113	=37	=1	=FullThr Fury Engy 16oz	=24	=5459	=1.0367	[NULL]	
=254829	=304	=535	=80	=37	=1	=Gtrade Oran 11.6oz	=24	=5460	=1.0367	[NULL]	
=254830	=304	=537	=103	=38	=1	=Gmas PB Ckie 2.5 oz	=60	=5462	=0.3611	[NULL]	
=254831	=304	=541	=113	=15	=1	=Mello Yello 20oz	=24	=5466	=0.6160	[NULL]	
=254832	=304	=542	=92	=25	=1	=Hrshy Mounds 1.75oz	=36	=5467	=0.4700	[NULL]	
=254833	=304	=545	=92	=25	=1	=Reeses Pieces PB 1.53oz	=36	=5471	=0.4700	[NULL]	
=254834	=304	=547	=125	=35	=1	=Jarrito Sangria 20.29oz	=24	=5473	=0.5984	[NULL]	
=254835	=304	=548	=125	=35	=1	=Jarrito SMApple 20.29oz	=24	=5474	=0.5984	[NULL]	
=254836	=304	=553	=80	=35	=1	=Trop Orangeade 20oz	=24	=5479	=0.5984	[NULL]	
=254837	=304	=555	=92	=25	=1	=Hrshy Whtchcallit 2oz	=24	=5481	=0.4700	[NULL]	
=254838	=304	=556	=98	=37	=1	=Yoohoo Choc 11oz	=24	=5482	=1.0367	[NULL]	
=254839	=304	=557	=93	=37	=1	=Red Bull SF Engy 8.4oz	=24	=5483	=1.0367	[NULL]	
=254840	=304	=558	=113	=35	=1	=MM Orangeade 20oz	=24	=5486	=0.5984	[NULL]	
=254841	=304	=562	=116	=12	=1	=CHB Cin Crumb Ck 4oz	=36	=5495	=0.4699	[NULL]	
=254842	=304	=563	=103	=38	=1	=Gmas Choc Chp 2.5oz	=60	=5496	=0.3611	[NULL]	
=254843	=304	=564	=66	=38	=1	=Klg Ptrt ChocChp 3.67oz	=6	=5497	=0.3611	[NULL]	
=254844	=304	=566	=92	=25	=1	=Kit Kat 1.5oz	=36	=5499	=0.4700	[NULL]	
=254845	=304	=568	=117	=12	=1	=MFrsh Cruh Donut 3oz	=72	=5501	=0.4699	[NULL]	
=254846	=304	=569	=117	=12	=1	=MFrsh Jbo Hny Bun 5oz	=36	=5502	=0.4699	[NULL]	
=254847	=304	=570	=103	=38	=1	=Lays Munchos .875oz	=88	=5503	=0.3611	[NULL]	
=254848	=304	=571	=93	=37	=1	=Red Bull Engy Drk 8.4oz	=24	=5504	=1.0367	[NULL]	
=254849	=304	=572	=115	=25	=1	=Skittles WBerry 2.17oz	=36	=5505	=0.4700	[NULL]	
=254850	=304	=575	=92	=25	=1	=Hrshy Mlk Choc 1.55oz	=36	=5509	=0.4700	[NULL]	
=254851	=304	=576	=103	=38	=1	=Gmas OatmlRsnCkie 2.5oz	=60	=5511	=0.3611	[NULL]	
=254852	=304	=582	=116	=12	=1	=CHB Apl Danish 4oz	=32	=5519	=0.4699	[NULL]	
=254853	=304	=583	=66	=38	=1	=Klg PtrtBsugrCin 3.52oz	=72	=5520	=0.3611	[NULL]	
=254854	=304	=585	=92	=25	=1	=Mr Goodbar 1.75oz	=36	=1072	=0.4700	[NULL]	
=254855	=304	=587	=23	=15	=1	=Sun Drop 20oz	=24	=5249	=0.6160	[NULL]	
=254856	=304	=588	=80	=35	=1	=Aquafina Spl Grp 20oz	=24	=5534	=0.5984	[NULL]	
=254857	=304	=589	=80	=35	=1	=Sobe LWtrStrawKiwi 16oz	=1	=5535	=0.5984	[NULL]	
=254858	=304	=590	=48	=25	=1	=Lnc Saltines8pk .6875oz	=78	=5536	=0.4700	[NULL]	
=254859	=304	=591	=110	=25	=1	=Plntrs Lt Sltd Pnut 2oz	=144	=3038	=0.4700	[NULL]	
=254860	=304	=593	=103	=38	=1	=Lays BBQ 1.5oz	=64	=2875	=0.3611	[NULL]	
=254861	=304	=594	=80	=35	=1	=Lpt Grn Citrus T 20oz	=24	=5054	=0.5984	[NULL]	
