Id	CanteenUploadTransactionId	ModelId	ManufacturerId	Name	
=28026	=304	=114	=47	=TROPICANA LOANER	
=28027	=304	=115	=81	=622 SERIES	
=28028	=304	=116	=59	=S300	
=28029	=304	=117	=81	=141 SERIES	
=28030	=304	=118	=21	=RVV400	
=28031	=304	=119	=9	=1435 SERIES	
=28032	=304	=120	=81	=PASTRY NATIONAL	
=28033	=304	=121	=89	=LCM1 SERIES	
=28034	=304	=122	=57	=480 SERIES	
=28035	=304	=124	=63	=432 SERIES	
=28036	=304	=125	=108	=DIEBEL	
=28037	=304	=126	=111	=HCF MISC	
=28038	=304	=127	=81	=327 SERIES	
=28039	=304	=128	=56	=BC25 SERIES	
=28040	=304	=129	=49	=COFFEE CMAT MISC	
=28041	=304	=130	=111	=MILK MISC	
=28042	=304	=131	=56	=425 SERIES	
=28043	=304	=133	=81	=475 SERIES	
=28044	=304	=134	=9	=1405E SERIES	
=28045	=304	=135	=4	=LOANER	
=28046	=304	=136	=63	=348	
=28047	=304	=137	=89	=SNK/CAN STUDIO 4	
=28048	=304	=139	=56	=418 SERIES	
=28049	=304	=140	=89	=FB1	
=28050	=304	=141	=89	=213 SERIES	
=28051	=304	=142	=111	=PASTRY MISC	
=28052	=304	=143	=89	=123TC SER	
=28053	=304	=144	=81	=465 CHILLED	
=28054	=304	=145	=81	=410 SERIES	
=28055	=304	=146	=81	=430 SERIES	
=28056	=304	=147	=28	=SM28	
=28057	=304	=148	=3	=DT2100	
=28058	=304	=149	=83	=BOTTLE LOANER	
=28059	=304	=150	=81	=316 SERIES	
=28060	=304	=151	=63	=3000 SERIES	
=28061	=304	=152	=56	=490 SERIES	
=28062	=304	=153	=45	=2054 SERIES	
=28063	=304	=154	=107	=CTR	
=28064	=304	=155	=81	=147 SERIES	
=28065	=304	=156	=89	=125 SERIES	
=28066	=304	=157	=83	=CAN LOANER	
=28067	=304	=158	=89	=934	
=28068	=304	=160	=64	=227SERIES	
=28069	=304	=161	=81	=146 SERIES	
=28070	=304	=162	=81	=677 SERIES	
=28071	=304	=163	=81	=764 CHILLED	
=28072	=304	=164	=12	=530-220-60	
=28073	=304	=165	=56	=447 SERIES	
=28074	=304	=166	=81	=785 SERIES	
=28075	=304	=167	=89	=113 SERIES	
=28076	=304	=168	=9	=220 SERIES	
=28077	=304	=169	=56	=BC11 SERIES	
=28078	=304	=170	=89	=112 SERIES	
=28079	=304	=171	=111	=COLD CUP MISC	
=28080	=304	=172	=63	=CAN DN 360 SERIES	
=28081	=304	=173	=81	=635 SERIES	
=28082	=304	=174	=49	=850 SERIES	
=28083	=304	=175	=57	=CAN ROCKOLA MISC	
=28084	=304	=176	=89	=114 SERIES	
=28085	=304	=177	=56	=5900 SERIES	
=28086	=304	=178	=111	=MOVIE MUSIC CD	
=28087	=304	=179	=89	=213 SERIES	
=28088	=304	=180	=56	=406 SERIES	
=28089	=304	=181	=56	=448E2 SERIES	
=28090	=304	=182	=9	=211 SERIES	
=28091	=304	=183	=89	=5500 SERIES	
=28092	=304	=184	=89	=SNACK STUDIO 2	
=28093	=304	=185	=9	=8055 SERIES	
=28094	=304	=187	=89	=121TC SERIES	
=28095	=304	=188	=21	=550	
=28096	=304	=189	=89	=320 REFRIG FOOD	
=28097	=304	=190	=28	=CAN/B VENDO VMAX 840	
=28098	=304	=191	=56	=2000 SERIES	
=28099	=304	=193	=81	=314 SERIES	
=28100	=304	=194	=81	=472 SERIES	
=28101	=304	=195	=28	=CAN/B VENDO 680	
=28102	=304	=196	=63	=CAN/B DN 276E SERIES	
=28103	=304	=198	=67	=FOODKING FK900	
=28104	=304	=199	=9	=465 SERIES	
=28105	=304	=200	=89	=5000 SERIES	
=28106	=304	=202	=56	=495 SERIES	
=28107	=304	=203	=81	=181 SERIES	
=28108	=304	=204	=81	=657 SERIES	
=28109	=304	=205	=111	=MISC LOANER	
=28110	=304	=206	=111	=SNACK MISC	
=28111	=304	=207	=81	=OUTDOOR	
=28112	=304	=208	=7	=Z-400	
=28113	=304	=209	=81	=159 SERIES	
=28114	=304	=210	=89	=SNK/CAN STUDIO 5	
=28115	=304	=211	=81	=GM NTL MISC	
=28116	=304	=212	=89	=133 SNACK AP	
=28117	=304	=213	=107	=CAN COIN OTHER	
=28118	=304	=214	=89	=172 SERIES	
=28119	=304	=215	=81	=688 SERIES	
=28120	=304	=216	=89	=320 NOVELTY	
=28121	=304	=217	=81	=72 SERIES	
=28122	=304	=218	=89	=7000 SERIES	
=28123	=304	=219	=89	=500 SERIES	
=28124	=304	=220	=111	=CAN BEV MISC	
=28125	=304	=221	=81	=143 SERIES	
=28126	=304	=222	=63	=276 SERIES	
=28127	=304	=223	=67	=800-24 COMBO	
=28128	=304	=224	=21	=376 SERIES	
=28129	=304	=225	=89	=LCM5 SERIES	
=28130	=304	=226	=57	=CCC6 SERIES	
=28131	=304	=227	=81	=627 SERIES	
=28132	=304	=228	=28	=601	
=28133	=304	=229	=108	=COFFEE MOYER MISC	
=28134	=304	=230	=65	=AUTO MEDIC	
=28135	=304	=231	=28	=SNACK VENDO MISC	
=28136	=304	=232	=45	=REFRIGERATED FOOD	
=28137	=304	=233	=89	=122TC SERIES	
=28138	=304	=234	=89	=4600 SERIES	
=28139	=304	=235	=56	=BC100 SERIES	
=28140	=304	=236	=56	=448 SERIES	
=28141	=304	=237	=56	=BC20 SERIES	
=28142	=304	=238	=49	=MAT	
=28143	=304	=239	=89	=936	
=28144	=304	=240	=7	=820	
=28145	=304	=241	=102	=SOAP VENDR	
=28146	=304	=242	=89	=MISC	
=28147	=304	=243	=81	=145 SERIES	
=28148	=304	=245	=56	=BC12 SERIES	
=28149	=304	=246	=73	=CSSON-R	
=28150	=304	=247	=63	=440 SERIES	
=28151	=304	=248	=81	=735	
=28152	=304	=249	=81	=SHOWCASE	
=28153	=304	=250	=89	=213 SERIES	
=28154	=304	=251	=81	=432 SERIES	
=28155	=304	=252	=89	=320 FROZEN FOOD	
=28156	=304	=253	=56	=550 SERIES	
=28157	=304	=254	=67	=801-24 COMBO	
=28158	=304	=255	=81	=144 SERIES	
=28159	=304	=256	=28	=510	
=28160	=304	=257	=111	=HOT CHOICE	
=28161	=304	=258	=89	=5600 SERIES	
=28162	=304	=259	=42	=OTHER	
=28163	=304	=260	=111	=CANDY MISC	
=28164	=304	=261	=28	=CAN/B VENDO VMAX 740	
=28165	=304	=262	=81	=158 SERIES	
=28166	=304	=264	=21	=804	
=28167	=304	=265	=89	=3 WIDE ADDON	
=28168	=304	=266	=81	=ICE CREAM MISC	
=28169	=304	=267	=81	=NAT 428 FOODCENTER	
=28170	=304	=268	=81	=137 SATELLITE	
=28171	=304	=269	=89	=933	
=28172	=304	=270	=56	=SNACK ROWE MISC	
=28173	=304	=271	=57	=C6E SERIES	
=28174	=304	=272	=81	=470 COMBO	
=28175	=304	=273	=81	=4070 SERIES	
=28176	=304	=274	=56	=548 SERIES	
=28177	=304	=277	=21	=650	
=28178	=304	=278	=81	=620 SERIES	
=28179	=304	=280	=81	=640 CAFE 7	
=28180	=304	=282	=9	=213 SERIES	
=28181	=304	=283	=81	=474 SERIES	
=28182	=304	=284	=89	=SNACK/CAN 128	
=28183	=304	=285	=63	=5800 SERIES	
=28184	=304	=286	=81	=625 SERIES	
=28185	=304	=287	=89	=132 SNACK AP	
=28186	=304	=288	=28	=511 SERIES	
=28187	=304	=289	=89	=SNACK/CAN 129	
=28188	=304	=290	=81	=614 SERIES	
=28189	=304	=291	=89	=CS SERIES	
=28190	=304	=292	=56	=4900 SERIES	
=28191	=304	=293	=81	=CIG NTL MISC	
=28192	=304	=294	=28	=392	
=28193	=304	=295	=83	=PEPSI LOANER COMBO	
=28194	=304	=296	=89	=4700 SERIES	
=28195	=304	=297	=57	=CCA6 SERIES	
=28196	=304	=298	=81	=619 SERIES	
=28197	=304	=299	=81	=637 SERIES	
=28198	=304	=300	=81	=675 SERIES	
=28199	=304	=301	=111	=HOT-COLD CUP MISC	
=28200	=304	=302	=81	=404 SERIES	
=28201	=304	=303	=57	=C8 SERIES	
=28202	=304	=304	=21	=CAN ROYAL MISC	
=28203	=304	=305	=89	=965	
=28204	=304	=306	=89	=LCM3 SERIES	
=28205	=304	=307	=7	=631 FZ	
=28206	=304	=308	=81	=364 SERIES	
=28207	=304	=309	=81	=429 FOODKING	
=28208	=304	=310	=63	=CAN/B DN 368E SERIES	
=28209	=304	=311	=81	=476 SERIES	
=28210	=304	=312	=81	=623 SERIES	
=28211	=304	=313	=64	=22M72 SERIES	
=28212	=304	=314	=81	=425 GRAND GOURMET	
=28213	=304	=315	=63	=600 SERIES	
=28214	=304	=316	=45	=FROZEN FOOD	
=28215	=304	=318	=111	=CIG MISC	
=28216	=304	=320	=28	=CD7 SERIES	
=28217	=304	=321	=56	=6000 SERIES	
=28218	=304	=322	=28	=280	
=28219	=304	=323	=89	=LCM4 SERIES	
=28220	=304	=324	=9	=855 SERIES	
=28221	=304	=325	=89	=850 SERIES	
=28222	=304	=326	=81	=655 SERIES	
=28223	=304	=327	=89	=931	
=28224	=304	=328	=81	=653 SERIES	
=28225	=304	=330	=111	=MISC LOANER	
=28226	=304	=331	=28	=407 SERIES	
=28227	=304	=332	=56	=CUP ROWE MISC	
=28228	=304	=333	=4	=BOTTLE LOANER	
=28229	=304	=334	=9	=1455E SERIES	
=28230	=304	=335	=81	=157 SERIES	
=28231	=304	=336	=111	=ICE CREAM MISC	
=28232	=304	=337	=9	=2000 SERIES	
=28233	=304	=338	=89	=7500 SERIES	
=28234	=304	=339	=64	=800 SERIES	
=28235	=304	=340	=105	=CHANGER 2000	
=28236	=304	=341	=9	=AVALON TBLTOP	
=28237	=304	=342	=56	=BC1200 SERIE	
=28238	=304	=343	=56	=MILK ROWE MISC	
=28239	=304	=344	=9	=8050 SERIES	
=28240	=304	=345	=89	=131 SNACK AP	
=28241	=304	=346	=56	=448E SERIES	
=28242	=304	=347	=89	=4500 SERIES	
=28243	=304	=348	=81	=780 REFRESHMENT CENT	
=28244	=304	=349	=90	=COFFEE BUNN-O-MATIC	
=28245	=304	=350	=81	=328 BNB SERIES	
=28246	=304	=351	=56	=BC1400 SERIES	
=28247	=304	=352	=49	=600 SERIES	
=28248	=304	=353	=81	=497XP COMBO	
=28249	=304	=354	=81	=486 FD/OPT	
=28250	=304	=355	=89	=SNACK AP MISC	
=28251	=304	=356	=28	=721	
=28252	=304	=357	=81	=HCF NTL MISC	
=28253	=304	=358	=89	=115 SERIES	
=28254	=304	=359	=81	=315 SERIES	
=28255	=304	=360	=56	=650 SERIES	
=28256	=304	=362	=9	=710 SERIES	
=28257	=304	=363	=89	=LCM2 SERIES	
=28258	=304	=366	=81	=615 SERIES	
=28259	=304	=367	=56	=BC55 SERIES	
=28260	=304	=368	=89	=223	
=28261	=304	=369	=4	=LOANER COMBO	
=28262	=304	=370	=56	=BC35 SERIES	
=28263	=304	=371	=89	=CIG MISC	
=28264	=304	=372	=89	=SNACK STUDIO 3	
=28265	=304	=374	=81	=634 SERIES	
=28266	=304	=375	=49	=872 SERIES	
=28267	=304	=377	=81	=621 SERIES	
=28268	=304	=378	=89	=111 SERIES	
=28269	=304	=379	=89	=1272 SERIES	
=28270	=304	=380	=9	=COFFEE RMI MISC	
=28271	=304	=381	=81	=SNACK NTL MISC	
=28272	=304	=382	=63	=180-5B SERIES	
=28273	=304	=383	=56	=BC09 SERIES	
=28274	=304	=384	=37	=JUICE	
=28275	=304	=385	=89	=272 SERIES	
=28276	=304	=386	=25	=890 FRENCHFRY	
=28277	=304	=387	=28	=720 HVV	
=28278	=304	=388	=21	=660	
=28279	=304	=389	=81	=673 SERIES	
=28280	=304	=390	=56	=BC200 SERIES	
=28281	=304	=391	=81	=462 CHILLED	
=28282	=304	=392	=56	=GM ROWE MISC	
=28283	=304	=393	=63	=DMV72 FLEX PACK	
=28284	=304	=394	=21	=372-3	
=28285	=304	=395	=24	=SNACK	
=28286	=304	=396	=81	=455 FZ FOOD	
=28287	=304	=398	=89	=FBC-2	
=28288	=304	=399	=63	=CAN/B DN 501E SERIES	
=28289	=304	=400	=89	=6500 SERIES	
=28290	=304	=401	=81	=180 SERIES	
=28291	=304	=402	=28	=V-40	
=28292	=304	=403	=188	=MISC	
=28293	=304	=404	=188	=39 VCB	
=28294	=304	=406	=343	=MISC SNACK	
=28295	=304	=407	=343	=SP540	
=28296	=304	=408	=81	=449 SERIES	
=28297	=304	=409	=89	=748	
=28298	=304	=410	=424	=MISC SNACK	
=28299	=304	=411	=424	=3517	
=28300	=304	=412	=56	=748 SERIES	
=28301	=304	=413	=95	=3517	
=28302	=304	=414	=95	=MISC	
=28303	=304	=415	=95	=5000 SERIES	
=28304	=304	=416	=56	=491 SERIES	
=28305	=304	=417	=28	=630	
=28306	=304	=418	=63	=720 HVV SERIES	
=28307	=304	=419	=63	=414	
=28308	=304	=420	=63	=3140	
=28309	=304	=421	=21	=350	
=28310	=304	=422	=475	=3179	
=28311	=304	=423	=476	=GS2	
=28312	=304	=424	=67	=R32	
=28313	=304	=425	=424	=3503	
=28314	=304	=426	=424	=3504	
=28315	=304	=427	=424	=3509	
=28316	=304	=428	=424	=3120	
=28317	=304	=429	=424	=3129	
=28318	=304	=430	=424	=3130	
=28319	=304	=431	=424	=3185	
=28320	=304	=432	=424	=3206	
=28321	=304	=433	=476	=GS1	
=28322	=304	=434	=63	=3800	
=28323	=304	=435	=95	=3014A	
=28324	=304	=436	=480	=4	
=28325	=304	=437	=481	=429D GPL	
=28326	=304	=438	=63	=700	
=28327	=304	=439	=28	=570	
=28328	=304	=440	=28	=821	
=28329	=304	=441	=21	=282	
=28330	=304	=442	=95	=3000 SERIES	
=28331	=304	=443	=28	=621	
=28332	=304	=444	=28	=388	
=28333	=304	=445	=28	=660	
=28334	=304	=446	=21	=416	
=28335	=304	=447	=95	=3535	
=28336	=304	=448	=7	=EVOLUTION	
=28337	=304	=449	=424	=3535	
=28338	=304	=450	=81	=GENISIS B2CUS	
=28339	=304	=451	=81	=460	
=28340	=304	=452	=81	=186	
=28341	=304	=453	=81	=187	
=28342	=304	=454	=81	=471	
=28343	=304	=455	=81	=472	
=28344	=304	=456	=481	=181-42	
=28345	=304	=457	=481	=181-48	
=28346	=304	=458	=481	=181-54	
=28347	=304	=459	=481	=181-60	
=28348	=304	=460	=481	=181-28	
=28349	=304	=461	=481	=181-32	
=28350	=304	=462	=481	=180-36	
=28351	=304	=463	=481	=180-40	
=28352	=304	=464	=481	=NATIONAL 459	
=28353	=304	=465	=481	=NATIONAL 460	
=28354	=304	=466	=63	=BEV MAX 3800	
=28355	=304	=467	=63	=BEV MAX 5800	
=28356	=304	=468	=481	=MERCHANT 448	
=28357	=304	=469	=481	=MERCHANT 449	
=28358	=304	=470	=95	=M3000	
=28359	=304	=471	=95	=M4000	
=28360	=304	=472	=95	=M5000	
=28361	=304	=473	=95	=M7000	
=28362	=304	=474	=95	=ST3000	
=28363	=304	=475	=95	=VT3000	
=28364	=304	=476	=95	=ST5000	
=28365	=304	=477	=95	=VT5000	
=28366	=304	=478	=95	=ST5000 (OUTDOOR)	
=28367	=304	=479	=95	=ST5000-E	
=28368	=304	=480	=95	=COMBI 3000	
=28369	=304	=481	=95	=COMBI SAT	
=28370	=304	=482	=95	=GEVEVA	
=28371	=304	=483	=95	=ECOASIS	
