PrepickId	ScheduleId	Deleted	CreatedByUserId	CreatedUtcDateTime	FromWarehouseId	PrepickMachineId	MachineId	TruckId	PrepickMachineDetailId	PendingPlanogramChangeCoilId	CoilId	Need	OriginalNeed	Extra	OriginalExtra	UserExtra	SpreadoutQuantity	InitialInventoryLevel	ExpectedInventoryLevel	ItemId	NewItemId	PackId	Par	Capacity	PriceInCents	RoundTo	RoundingThresholdInPercents	PickThresholdInPercents	Note	
=21684	=30355	=False	[NULL]	=11/04/2012 09:41:49	[NULL]	=3	=608346	[NULL]	=13920625	[NULL]	=168168	=0	=5	=0	=0	[NULL]	=0	=19	=19	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	[NULL]	
=21684	=30355	=False	[NULL]	=11/04/2012 09:41:49	[NULL]	=3	=608346	[NULL]	=13920624	[NULL]	=168169	=6	=10	=0	=0	[NULL]	=0	=14	=14	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=25	[NULL]	
=21684	=30355	=False	[NULL]	=11/04/2012 09:41:49	[NULL]	=3	=608346	[NULL]	=13920623	[NULL]	=168170	=0	=0	=0	=0	[NULL]	=0	=31	=31	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	[NULL]	
=21684	=30355	=False	[NULL]	=11/04/2012 09:41:49	[NULL]	=3	=608346	[NULL]	=13920621	[NULL]	=168171	=0	=3	=0	=0	[NULL]	=0	=21	=21	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	[NULL]	
=21684	=30355	=False	[NULL]	=11/04/2012 09:41:49	[NULL]	=3	=608346	[NULL]	=13920622	[NULL]	=168172	=0	=0	=0	=0	[NULL]	=0	=31	=31	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	[NULL]	
=21684	=30355	=False	[NULL]	=11/04/2012 09:41:49	[NULL]	=3	=608346	[NULL]	=13920626	[NULL]	=168173	=0	=0	=0	=0	[NULL]	=0	=28	=28	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=6	=1034898	[NULL]	=13926624	[NULL]	=97198	=6	=8	=0	=0	[NULL]	=0	=16	=16	=865	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=6	=1034898	[NULL]	=13926625	[NULL]	=97199	=24	=24	=0	=0	[NULL]	=0	=-2	=0	=867	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=6	=1034898	[NULL]	=13926627	[NULL]	=97200	=12	=12	=0	=0	[NULL]	=0	=12	=12	=869	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=6	=1034898	[NULL]	=13926628	[NULL]	=97201	=12	=16	=0	=0	[NULL]	=0	=8	=8	=879	[NULL]	[NULL]	=24	=24	=100	=6	=100	=0	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=6	=1034898	[NULL]	=13926629	[NULL]	=97202	=18	=22	=0	=0	[NULL]	=0	=2	=2	=861	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=6	=1034898	[NULL]	=13926626	[NULL]	=97203	=12	=12	=0	=0	[NULL]	=0	=12	=12	=1013	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=17	=1035111	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=18	=1035140	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=19	=1035202	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=20	=1035277	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21693	=30379	=False	=2678	=11/07/2012 05:58:58	[NULL]	=21	=1177962	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=12	=1108820	[NULL]	=13929515	[NULL]	=140768	=18	=18	=0	=0	[NULL]	=0	=30	=30	=744	[NULL]	[NULL]	=48	=48	=75	=6	=100	=0	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=12	=1108820	[NULL]	=13929519	[NULL]	=140769	=18	=18	=0	=0	[NULL]	=0	=18	=18	=765	[NULL]	[NULL]	=36	=36	=75	=6	=100	=0	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=12	=1108820	[NULL]	=13929518	[NULL]	=140770	=12	=12	=0	=0	[NULL]	=0	=24	=24	=784	[NULL]	[NULL]	=36	=36	=75	=6	=100	=0	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=12	=1108820	[NULL]	=13929514	[NULL]	=140771	=0	=0	=0	=0	[NULL]	=0	=26	=26	=754	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=12	=1108820	[NULL]	=13929517	[NULL]	=140772	=6	=10	=0	=0	[NULL]	=0	=14	=14	=780	[NULL]	[NULL]	=24	=24	=75	=6	=100	=0	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=12	=1108820	[NULL]	=13929516	[NULL]	=140773	=0	=0	=0	=0	[NULL]	=0	=36	=36	=756	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=24	=1166846	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=25	=1167005	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=26	=1167006	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=27	=1167135	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=28	=1167136	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21697	=30403	=False	=2678	=11/07/2012 05:58:58	[NULL]	=29	=1167137	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=10	=1108608	[NULL]	=13933672	[NULL]	=140761	=0	=1	=0	=0	[NULL]	=0	=47	=47	=744	[NULL]	[NULL]	=48	=48	=75	=6	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=10	=1108608	[NULL]	=13933671	[NULL]	=140762	=0	=0	=0	=0	[NULL]	=0	=29	=29	=765	[NULL]	[NULL]	=24	=48	=75	[NULL]	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=10	=1108608	[NULL]	=13933674	[NULL]	=140763	=0	=0	=0	=0	[NULL]	=0	=24	=24	=768	[NULL]	[NULL]	=24	=48	=75	[NULL]	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=10	=1108608	[NULL]	=13933669	[NULL]	=140764	=0	=1	=0	=0	[NULL]	=0	=47	=47	=774	[NULL]	[NULL]	=48	=48	=75	=6	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=10	=1108608	[NULL]	=13933670	[NULL]	=140765	=0	=0	=0	=0	[NULL]	=0	=34	=34	=748	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=10	=1108608	[NULL]	=13933673	[NULL]	=140766	=0	=0	=0	=0	[NULL]	=0	=31	=31	=764	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=13	=1108827	[NULL]	=13933664	[NULL]	=140790	=6	=7	=0	=0	[NULL]	=0	=51	=51	=744	[NULL]	[NULL]	=58	=58	=75	=6	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=13	=1108827	[NULL]	=13933668	[NULL]	=140791	=0	=0	=0	=0	[NULL]	=0	=77	=77	=765	[NULL]	[NULL]	=58	=58	=75	[NULL]	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=13	=1108827	[NULL]	=13933663	[NULL]	=140792	=0	=0	=0	=0	[NULL]	=0	=39	=39	=754	[NULL]	[NULL]	=32	=32	=75	[NULL]	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=13	=1108827	[NULL]	=13933666	[NULL]	=140793	=6	=7	=0	=0	[NULL]	=0	=25	=25	=756	[NULL]	[NULL]	=32	=32	=75	=6	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=13	=1108827	[NULL]	=13933665	[NULL]	=140794	=12	=16	=0	=0	[NULL]	=0	=16	=16	=780	[NULL]	[NULL]	=32	=24	=75	=6	=100	=0	[NULL]	
=21700	=30400	=False	=2678	=11/07/2012 05:58:58	[NULL]	=13	=1108827	[NULL]	=13933667	[NULL]	=140795	=18	=20	=0	=0	[NULL]	=0	=38	=38	=784	[NULL]	[NULL]	=58	=24	=75	=6	=100	=0	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=15	=1146522	[NULL]	=13942191	[NULL]	=383086	=0	=8	=0	=0	[NULL]	=0	=92	=92	=744	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=15	=1146522	[NULL]	=13942187	[NULL]	=383087	=0	=0	=0	=0	[NULL]	=0	=0	=0	=744	[NULL]	[NULL]	=0	=0	=75	[NULL]	=100	=25	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=15	=1146522	[NULL]	=13942186	[NULL]	=383088	=0	=13	=0	=0	[NULL]	=0	=87	=87	=765	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=15	=1146522	[NULL]	=13942189	[NULL]	=383089	=0	=3	=0	=0	[NULL]	=0	=97	=97	=764	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=15	=1146522	[NULL]	=13942190	[NULL]	=383090	=0	=12	=0	=0	[NULL]	=0	=88	=88	=784	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=15	=1146522	[NULL]	=13942188	[NULL]	=383091	=0	=3	=0	=0	[NULL]	=0	=97	=97	=5724	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=22	=1177981	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21713	=30392	=False	=2678	=11/07/2012 05:58:58	[NULL]	=23	=1177983	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=4	=608771	[NULL]	=13950676	[NULL]	=217330	=0	=0	=0	=0	[NULL]	=0	=64	=64	=744	[NULL]	[NULL]	=64	=64	=70	[NULL]	=100	=0	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=4	=608771	[NULL]	=13950673	[NULL]	=217331	=0	=1	=0	=0	[NULL]	=0	=63	=63	=765	[NULL]	[NULL]	=64	=64	=70	=6	=100	=0	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=4	=608771	[NULL]	=13950671	[NULL]	=217332	=0	=1	=0	=0	[NULL]	=0	=63	=63	=756	[NULL]	[NULL]	=64	=64	=70	=6	=100	=0	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=4	=608771	[NULL]	=13950674	[NULL]	=217333	=0	=5	=0	=0	[NULL]	=0	=27	=27	=751	[NULL]	[NULL]	=32	=32	=70	=6	=100	=0	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=4	=608771	[NULL]	=13950672	[NULL]	=217334	=0	=0	=0	=0	[NULL]	=0	=32	=32	=754	[NULL]	[NULL]	=32	=32	=70	[NULL]	=100	=0	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=4	=608771	[NULL]	=13950675	[NULL]	=217335	=0	=0	=0	=0	[NULL]	=0	=32	=32	=774	[NULL]	[NULL]	=32	=32	=70	[NULL]	=100	=0	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=30	=1145663	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=31	=1145842	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=32	=1166882	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=33	=1166883	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=34	=1166919	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=35	=1166921	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=36	=1166922	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=37	=1166924	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=38	=1166950	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=39	=1166952	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=40	=1167065	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21725	=30422	=False	=2678	=11/07/2012 05:58:58	[NULL]	=41	=1167067	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=11	=1108615	[NULL]	=13955946	[NULL]	=140755	=6	=11	=0	=0	[NULL]	=0	=33	=33	=865	[NULL]	[NULL]	=44	=44	=125	=6	=100	=0	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=11	=1108615	[NULL]	=13955947	[NULL]	=140756	=6	=7	=0	=0	[NULL]	=0	=37	=37	=867	[NULL]	[NULL]	=44	=44	=125	=6	=100	=0	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=11	=1108615	[NULL]	=13955948	[NULL]	=140757	=6	=6	=0	=0	[NULL]	=0	=38	=38	=869	[NULL]	[NULL]	=44	=44	=125	=6	=100	=0	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=11	=1108615	[NULL]	=13955951	[NULL]	=140758	=0	=0	=0	=0	[NULL]	=0	=44	=44	=1013	[NULL]	[NULL]	=44	=44	=125	[NULL]	=100	=0	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=11	=1108615	[NULL]	=13955950	[NULL]	=140759	=12	=14	=0	=0	[NULL]	=0	=8	=8	=8838	[NULL]	[NULL]	=22	=22	=125	=6	=100	=0	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=11	=1108615	[NULL]	=13955949	[NULL]	=140760	=6	=10	=0	=0	[NULL]	=0	=12	=12	=8454	[NULL]	[NULL]	=22	=22	=125	=6	=100	=0	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=42	=1146397	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=43	=1166846	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=44	=1167005	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=45	=1167006	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=46	=1167135	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
