Id	PrepickMachineId	PendingPlanogramChangeCoilId	Need	OriginalNeed	Extra	OriginalExtra	UserExtra	SpreadoutQuantity	InitialInventoryLevel	ExpectedInventoryLevel	ItemId	NewItemId	PackId	Par	Capacity	PriceInCents	RoundTo	RoundingThresholdInPercents	PickThresholdInPercents	CoilId	
=13929517	=12	[NULL]	=6	=10	=0	=0	[NULL]	=0	=14	=14	=780	[NULL]	[NULL]	=24	=24	=75	=6	=100	=0	=140772	
=13929518	=12	[NULL]	=12	=12	=0	=0	[NULL]	=0	=24	=24	=784	[NULL]	[NULL]	=36	=36	=75	=6	=100	=0	=140770	
=13929519	=12	[NULL]	=18	=18	=0	=0	[NULL]	=0	=18	=18	=765	[NULL]	[NULL]	=36	=36	=75	=6	=100	=0	=140769	
=13933663	=13	[NULL]	=0	=0	=0	=0	[NULL]	=0	=39	=39	=754	[NULL]	[NULL]	=32	=32	=75	[NULL]	=100	=0	=140792	
=13933664	=13	[NULL]	=6	=7	=0	=0	[NULL]	=0	=51	=51	=744	[NULL]	[NULL]	=58	=58	=75	=6	=100	=0	=140790	
=13933665	=13	[NULL]	=12	=16	=0	=0	[NULL]	=0	=16	=16	=780	[NULL]	[NULL]	=32	=24	=75	=6	=100	=0	=140794	
=13933666	=13	[NULL]	=6	=7	=0	=0	[NULL]	=0	=25	=25	=756	[NULL]	[NULL]	=32	=32	=75	=6	=100	=0	=140793	
=13933667	=13	[NULL]	=18	=20	=0	=0	[NULL]	=0	=38	=38	=784	[NULL]	[NULL]	=58	=24	=75	=6	=100	=0	=140795	
=13933668	=13	[NULL]	=0	=0	=0	=0	[NULL]	=0	=77	=77	=765	[NULL]	[NULL]	=58	=58	=75	[NULL]	=100	=0	=140791	
=13933669	=10	[NULL]	=0	=1	=0	=0	[NULL]	=0	=47	=47	=774	[NULL]	[NULL]	=48	=48	=75	=6	=100	=0	=140764	
=13933670	=10	[NULL]	=0	=0	=0	=0	[NULL]	=0	=34	=34	=748	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	=140765	
=13933671	=10	[NULL]	=0	=0	=0	=0	[NULL]	=0	=29	=29	=765	[NULL]	[NULL]	=24	=48	=75	[NULL]	=100	=0	=140762	
=13933672	=10	[NULL]	=0	=1	=0	=0	[NULL]	=0	=47	=47	=744	[NULL]	[NULL]	=48	=48	=75	=6	=100	=0	=140761	
=13933673	=10	[NULL]	=0	=0	=0	=0	[NULL]	=0	=31	=31	=764	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	=140766	
=13933674	=10	[NULL]	=0	=0	=0	=0	[NULL]	=0	=24	=24	=768	[NULL]	[NULL]	=24	=48	=75	[NULL]	=100	=0	=140763	
=13942186	=15	[NULL]	=0	=13	=0	=0	[NULL]	=0	=87	=87	=765	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	=383088	
=13942187	=15	[NULL]	=0	=0	=0	=0	[NULL]	=0	=0	=0	=744	[NULL]	[NULL]	=0	=0	=75	[NULL]	=100	=25	=383087	
=13942188	=15	[NULL]	=0	=3	=0	=0	[NULL]	=0	=97	=97	=5724	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	=383091	
=13942189	=15	[NULL]	=0	=3	=0	=0	[NULL]	=0	=97	=97	=764	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	=383089	
=13942190	=15	[NULL]	=0	=12	=0	=0	[NULL]	=0	=88	=88	=784	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	=383090	
=13942191	=15	[NULL]	=0	=8	=0	=0	[NULL]	=0	=92	=92	=744	[NULL]	[NULL]	=100	=100	=75	[NULL]	=100	=25	=383086	
=13950671	=4	[NULL]	=0	=1	=0	=0	[NULL]	=0	=63	=63	=756	[NULL]	[NULL]	=64	=64	=70	=6	=100	=0	=217332	
=13950672	=4	[NULL]	=0	=0	=0	=0	[NULL]	=0	=32	=32	=754	[NULL]	[NULL]	=32	=32	=70	[NULL]	=100	=0	=217334	
=13950673	=4	[NULL]	=0	=1	=0	=0	[NULL]	=0	=63	=63	=765	[NULL]	[NULL]	=64	=64	=70	=6	=100	=0	=217331	
=13950674	=4	[NULL]	=0	=5	=0	=0	[NULL]	=0	=27	=27	=751	[NULL]	[NULL]	=32	=32	=70	=6	=100	=0	=217333	
=13950675	=4	[NULL]	=0	=0	=0	=0	[NULL]	=0	=32	=32	=774	[NULL]	[NULL]	=32	=32	=70	[NULL]	=100	=0	=217335	
=13950676	=4	[NULL]	=0	=0	=0	=0	[NULL]	=0	=64	=64	=744	[NULL]	[NULL]	=64	=64	=70	[NULL]	=100	=0	=217330	
=13955946	=11	[NULL]	=6	=11	=0	=0	[NULL]	=0	=33	=33	=865	[NULL]	[NULL]	=44	=44	=125	=6	=100	=0	=140755	
=13955947	=11	[NULL]	=6	=7	=0	=0	[NULL]	=0	=37	=37	=867	[NULL]	[NULL]	=44	=44	=125	=6	=100	=0	=140756	
=13955948	=11	[NULL]	=6	=6	=0	=0	[NULL]	=0	=38	=38	=869	[NULL]	[NULL]	=44	=44	=125	=6	=100	=0	=140757	
=13955949	=11	[NULL]	=6	=10	=0	=0	[NULL]	=0	=12	=12	=8454	[NULL]	[NULL]	=22	=22	=125	=6	=100	=0	=140760	
=13955950	=11	[NULL]	=12	=14	=0	=0	[NULL]	=0	=8	=8	=8838	[NULL]	[NULL]	=22	=22	=125	=6	=100	=0	=140759	
=13955951	=11	[NULL]	=0	=0	=0	=0	[NULL]	=0	=44	=44	=1013	[NULL]	[NULL]	=44	=44	=125	[NULL]	=100	=0	=140758	
=13964050	=2	[NULL]	=24	=25	=0	=0	[NULL]	=0	=19	=19	=1013	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	=233040	
=13964051	=2	[NULL]	=42	=43	=0	=0	[NULL]	=0	=1	=1	=865	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	=233038	
=13964052	=2	[NULL]	=12	=14	=0	=0	[NULL]	=0	=30	=30	=867	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	=233039	
=13964053	=2	[NULL]	=42	=44	=0	=0	[NULL]	=0	=0	=0	=869	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	=233041	
=13964054	=2	[NULL]	=18	=21	=0	=0	[NULL]	=0	=1	=1	=889	[NULL]	[NULL]	=22	=22	=135	=6	=100	=25	=233042	
=13964055	=2	[NULL]	=18	=22	=0	=0	[NULL]	=0	=-1	=0	=1017	[NULL]	[NULL]	=22	=22	=135	=6	=100	=25	=233043	
=13968487	=5	[NULL]	=0	=0	=0	=0	[NULL]	=0	=20	=20	=748	[NULL]	[NULL]	=18	=18	=50	[NULL]	=100	=25	=242316	
=13968488	=5	[NULL]	=18	=22	=0	=0	[NULL]	=0	=2	=2	=756	[NULL]	[NULL]	=24	=24	=50	=6	=100	=25	=242315	
=13968489	=5	[NULL]	=0	=8	=0	=0	[NULL]	=0	=40	=40	=765	[NULL]	[NULL]	=48	=48	=50	[NULL]	=100	=25	=242317	
=13968490	=5	[NULL]	=0	=3	=0	=0	[NULL]	=0	=21	=21	=751	[NULL]	[NULL]	=24	=24	=50	[NULL]	=100	=25	=242318	
=13968491	=5	[NULL]	=0	=4	=0	=0	[NULL]	=0	=20	=20	=744	[NULL]	[NULL]	=24	=24	=50	[NULL]	=100	=25	=242319	
=13968492	=5	[NULL]	=0	=3	=0	=0	[NULL]	=0	=21	=21	=784	[NULL]	[NULL]	=24	=24	=50	[NULL]	=100	=25	=242320	
=13971508	=7	[NULL]	=6	=8	=0	=0	[NULL]	=0	=16	=16	=865	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97198	
=13971509	=7	[NULL]	=12	=12	=0	=0	[NULL]	=0	=12	=12	=869	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97200	
=13971510	=7	[NULL]	=12	=12	=0	=0	[NULL]	=0	=12	=12	=1013	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97203	
=13971511	=7	[NULL]	=24	=24	=0	=0	[NULL]	=0	=-2	=0	=867	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97199	
=13971512	=7	[NULL]	=12	=16	=0	=0	[NULL]	=0	=8	=8	=879	[NULL]	[NULL]	=24	=24	=100	=6	=100	=0	=97201	
=13971513	=7	[NULL]	=18	=22	=0	=0	[NULL]	=0	=2	=2	=861	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97202	
=13974044	=16	[NULL]	=30	=33	=0	=0	[NULL]	=0	=39	=39	=774	[NULL]	[NULL]	=72	=104	=65	=6	=100	=25	=423835	
=13974045	=16	[NULL]	=0	=25	=0	=0	[NULL]	=0	=79	=79	=786	[NULL]	[NULL]	=104	=104	=65	[NULL]	=100	=25	=423834	
=13974046	=16	[NULL]	=48	=49	=0	=0	[NULL]	=0	=55	=55	=744	[NULL]	[NULL]	=104	=104	=65	=6	=100	=25	=423832	
=13974047	=16	[NULL]	=18	=20	=0	=0	[NULL]	=0	=28	=28	=751	[NULL]	[NULL]	=48	=52	=65	=6	=100	=25	=423836	
=13974048	=16	[NULL]	=30	=31	=0	=0	[NULL]	=0	=17	=17	=748	[NULL]	[NULL]	=48	=52	=65	=6	=100	=25	=423837	
=13974049	=16	[NULL]	=66	=66	=0	=0	[NULL]	=0	=38	=38	=765	[NULL]	[NULL]	=104	=104	=65	=6	=100	=25	=423833	
=13976753	=9	[NULL]	=6	=8	=0	=0	[NULL]	=0	=4	=4	=898	[NULL]	[NULL]	=12	=12	=135	=6	=100	=31	=114192	
=13976754	=9	[NULL]	=0	=0	=0	=0	[NULL]	=0	=28	=28	=952	[NULL]	[NULL]	=24	=24	=135	[NULL]	=100	=31	=114191	
=13976755	=9	[NULL]	=24	=28	=0	=0	[NULL]	=0	=32	=32	=877	[NULL]	[NULL]	=60	=60	=135	=6	=100	=31	=114187	
=13976756	=9	[NULL]	=0	=13	=0	=0	[NULL]	=0	=47	=47	=881	[NULL]	[NULL]	=60	=60	=135	[NULL]	=100	=31	=114190	
=13976757	=9	[NULL]	=0	=10	=0	=0	[NULL]	=0	=50	=50	=875	[NULL]	[NULL]	=60	=60	=125	[NULL]	=100	=31	=114189	
=13976758	=9	[NULL]	=0	=4	=0	=0	[NULL]	=0	=56	=56	=873	[NULL]	[NULL]	=60	=60	=135	[NULL]	=100	=31	=114188	
=13978103	=14	[NULL]	=60	=60	=0	=0	[NULL]	=0	=30	=30	=774	[NULL]	[NULL]	=90	=90	=75	=6	=100	=25	=264395	
=13978104	=14	[NULL]	=30	=35	=0	=0	[NULL]	=0	=13	=13	=778	[NULL]	[NULL]	=48	=48	=75	=6	=100	=25	=264398	
=13978105	=14	[NULL]	=0	=11	=0	=0	[NULL]	=0	=37	=37	=804	[NULL]	[NULL]	=48	=48	=75	[NULL]	=100	=25	=264396	
=13978106	=14	[NULL]	=84	=85	=0	=0	[NULL]	=0	=5	=5	=748	[NULL]	[NULL]	=90	=90	=75	=6	=100	=25	=264394	
=13978107	=14	[NULL]	=18	=19	=0	=0	[NULL]	=0	=29	=29	=751	[NULL]	[NULL]	=48	=48	=75	=6	=100	=25	=264397	
=13978108	=14	[NULL]	=12	=12	=0	=0	[NULL]	=0	=36	=36	=776	[NULL]	[NULL]	=48	=48	=75	=6	=100	=25	=264399	
