Id	CanteenDownloadRequestId	MachineId	InventoryRequiredInd	
=1291	=162	=746819	=True	
=1292	=162	=786325	=False	
=1293	=162	=786326	=True	
=1294	=162	=797375	=False	
=1295	=162	=797377	=True	
=1296	=162	=797384	=True	
=1297	=162	=802548	=True	
=1298	=162	=802551	=False	
=1299	=162	=802585	=False	
=1300	=162	=802587	=True	
=1301	=162	=802748	=True	
=1302	=162	=802750	=False	
=1303	=162	=802751	=True	
=1304	=162	=802784	=True	
=1305	=162	=833384	=True	
=1306	=162	=842358	=True	
=1307	=162	=842363	=True	
=1308	=162	=844173	=True	
=1309	=162	=896175	=True	
=1310	=162	=896194	=True	
=1311	=162	=896196	=True	
=1312	=162	=896198	=True	
=1313	=162	=896203	=False	
=1314	=162	=896280	=True	
=1315	=162	=896286	=False	
=1316	=162	=896305	=False	
=1317	=162	=896309	=True	
=1318	=162	=896314	=False	
=1319	=162	=896343	=True	
=1320	=162	=896349	=True	
=1321	=162	=896352	=False	
=1322	=162	=897352	=True	
=1323	=162	=897354	=False	
=1324	=162	=897371	=False	
=1325	=162	=897373	=True	
=1326	=162	=897376	=False	
=1327	=162	=898687	=True	
=1328	=162	=898688	=True	
=1329	=162	=898690	=True	
=1330	=162	=898692	=True	
=1331	=162	=898694	=True	
=1332	=162	=919398	=True	
=1333	=162	=930267	=True	
=1334	=162	=936196	=True	
=1335	=162	=953677	=True	
=1336	=162	=954240	=True	
=1337	=162	=954242	=True	
=1338	=162	=954243	=True	
=1339	=162	=954245	=True	
=1340	=162	=998048	=False	
=1525	=163	=1004152	=False	
=1526	=163	=1014700	=True	
=1527	=163	=1026867	=True	
=1528	=163	=1026868	=True	
=1529	=163	=1026875	=False	
=1530	=163	=1084715	=False	
=1531	=163	=1084716	=False	
=1532	=163	=1084717	=False	
=1533	=163	=1084718	=False	
=1534	=163	=1085829	=True	
=1535	=163	=1090765	=True	
=1536	=163	=1112895	=True	
=1537	=163	=1112896	=False	
=1538	=163	=1112897	=True	
=1539	=163	=1112898	=True	
=1540	=163	=1112903	=False	
=1541	=163	=1112905	=True	
=1542	=163	=1112906	=True	
=1543	=163	=1114244	=True	
=1544	=163	=1114782	=True	
=1545	=163	=1121858	=True	
=1546	=163	=1121859	=True	
=1547	=163	=1124656	=True	
=1548	=163	=1126110	=False	
=1549	=163	=1126111	=False	
=1550	=163	=1136306	=True	
=1551	=163	=1136323	=True	
=1552	=163	=1146816	=True	
=1553	=163	=1146817	=True	
=1554	=163	=1158962	=True	
=1555	=163	=1159230	=True	
=1556	=163	=1159570	=False	
=1557	=163	=1159571	=False	
=1558	=163	=1161832	=False	
=1559	=163	=1161833	=False	
=1560	=163	=1162142	=True	
=1561	=163	=1162143	=False	
=1562	=163	=1162144	=True	
=1563	=163	=1162145	=False	
=1564	=163	=1162156	=True	
=1565	=163	=1162938	=False	
=1566	=163	=1163528	=False	
=1567	=163	=1163529	=False	
=1568	=163	=1188213	=False	
=1569	=163	=1193392	=True	
=1570	=163	=1212452	=False	
=1571	=163	=1228057	=True	
=1572	=163	=1237218	=True	
=1573	=163	=1238535	=True	
=1574	=163	=1238536	=True	
=1575	=163	=1238537	=True	
=1576	=163	=1238538	=True	
=1577	=163	=1245485	=False	
=1578	=163	=1245486	=True	
=1579	=163	=1245487	=True	
=1580	=163	=1245488	=False	
=1581	=163	=1292875	=True	
=1582	=163	=1292876	=True	
=1583	=163	=1292877	=True	
=1584	=163	=1292878	=False	
=1585	=163	=1292879	=False	
=1586	=163	=1292880	=False	
=1587	=163	=1407581	=True	
=1588	=163	=1427162	=True	
=1589	=163	=1427163	=True	
=1590	=163	=1427164	=True	
=1591	=163	=1427165	=True	
=1592	=163	=1427166	=True	
=1593	=163	=1427169	=True	
=1594	=163	=1427170	=True	
=1595	=163	=1427171	=True	
=1596	=163	=1427185	=True	
=1597	=163	=1427379	=True	
=1598	=163	=1427380	=True	
=1599	=163	=1427381	=True	
=1600	=163	=1427383	=True	
=1601	=163	=1427384	=True	
=1602	=163	=1427385	=True	
=1603	=163	=1427386	=True	
=1604	=163	=1434276	=True	
=1605	=163	=1436706	=True	
=1606	=163	=1464993	=False	
=1607	=163	=1464994	=True	
=1608	=163	=1475047	=True	
=1609	=163	=1496724	=True	
=1610	=163	=1613531	=False	
=1611	=163	=1615562	=False	
=1612	=163	=1637622	=False	
=1613	=163	=1637623	=True	
=1614	=163	=1637624	=False	
=1615	=163	=1637625	=False	
=1616	=163	=1637626	=False	
=1617	=163	=1639786	=False	
=1618	=163	=1639788	=True	
=1619	=163	=1639791	=False	
=1620	=163	=1639793	=False	
=1621	=163	=1743396	=True	
=1622	=163	=1743397	=True	
=1623	=163	=1746183	=True	
=1624	=163	=1746184	=True	
=1625	=163	=383976	=False	
=1626	=163	=383978	=True	
=1627	=163	=383980	=True	
=1628	=163	=383984	=True	
=1629	=163	=383986	=False	
=1630	=163	=383988	=False	
=1631	=163	=383992	=False	
=1632	=163	=383996	=True	
=1633	=163	=383998	=False	
=1634	=163	=384494	=True	
=1635	=163	=384782	=True	
=1636	=163	=384784	=True	
=1637	=163	=384788	=True	
=1638	=163	=384800	=True	
=1639	=163	=385772	=False	
=1640	=163	=386280	=True	
=1641	=163	=386504	=True	
=1642	=163	=386886	=True	
=1643	=163	=387790	=True	
=1644	=163	=388060	=True	
=1645	=163	=388062	=True	
=1646	=163	=388064	=True	
=1647	=163	=388070	=True	
=1648	=163	=388086	=True	
=1649	=163	=388668	=False	
=1650	=163	=575085	=True	
=1651	=163	=643639	=False	
=1652	=163	=643640	=True	
=1653	=163	=690044	=True	
=1654	=163	=691639	=True	
=1655	=163	=746819	=True	
=1656	=163	=786325	=False	
=1657	=163	=786326	=True	
=1658	=163	=797369	=True	
=1659	=163	=797375	=False	
=1660	=163	=797377	=True	
=1661	=163	=797384	=True	
=1662	=163	=802548	=True	
=1663	=163	=802551	=False	
=1664	=163	=802585	=False	
=1665	=163	=802587	=True	
=1666	=163	=802748	=True	
=1667	=163	=802750	=False	
=1668	=163	=802751	=True	
=1669	=163	=802784	=True	
=1670	=163	=803406	=True	
=1671	=163	=833384	=True	
=1672	=163	=842358	=True	
=1673	=163	=842363	=True	
=1674	=163	=844173	=True	
=1675	=163	=896175	=True	
=1676	=163	=896194	=True	
=1677	=163	=896196	=True	
=1678	=163	=896198	=True	
=1679	=163	=896203	=False	
=1680	=163	=896280	=True	
=1681	=163	=896286	=False	
=1682	=163	=896305	=False	
=1683	=163	=896309	=True	
=1684	=163	=896314	=False	
=1685	=163	=896343	=True	
=1686	=163	=896349	=True	
=1687	=163	=896352	=False	
=1688	=163	=897352	=True	
=1689	=163	=897354	=False	
=1690	=163	=897371	=False	
=1691	=163	=897373	=True	
=1692	=163	=897376	=False	
=1693	=163	=898687	=True	
=1694	=163	=898688	=True	
=1695	=163	=898690	=True	
=1696	=163	=898692	=True	
=1697	=163	=898694	=True	
=1698	=163	=919398	=True	
=1699	=163	=930267	=True	
=1700	=163	=936196	=True	
=1701	=163	=953677	=True	
=1702	=163	=954240	=True	
=1703	=163	=954242	=True	
=1704	=163	=954243	=True	
=1705	=163	=954245	=True	
=1706	=163	=985615	=True	
=1707	=163	=985616	=True	
=1708	=163	=998048	=False	
=1709	=164	=1238025	=True	
=1710	=164	=1238065	=False	
=1711	=169	=1137159	=True	
=1712	=169	=1613988	=True	
=1713	=170	=1058047	=False	
=1714	=171	=1058047	=False	
