FrozenDate	FrozenFully	MachineId	ItemId	Hours	AmountInCents	
=01/10/2014 00:00:00	=True	=1174777	=707	=24	=0	
=01/10/2014 00:00:00	=True	=1174777	=714	=24	=0	
=01/10/2014 00:00:00	=True	=1174777	=715	=24	=0	
=01/10/2014 00:00:00	=True	=1174777	=718	=24	=0	
=01/10/2014 00:00:00	=True	=1180283	=318	=19	=56	
=01/10/2014 00:00:00	=True	=1180283	=319	=19	=51	
=01/10/2014 00:00:00	=True	=1180283	=527	=24	=50	
=01/10/2014 00:00:00	=True	=1180284	=2	=23	=0	
=01/10/2014 00:00:00	=True	=1180284	=329	=8	=4	
=01/10/2014 00:00:00	=True	=1180284	=350	=10	=23	
=01/10/2014 00:00:00	=True	=1180284	=380	=10	=3	
=01/10/2014 00:00:00	=True	=1180284	=385	=10	=8	
=01/10/2014 00:00:00	=True	=1180284	=425	=10	=0	
=01/10/2014 00:00:00	=True	=1180284	=905	=10	=11	
=01/10/2014 00:00:00	=True	=1180284	=972	=9	=13	
=01/10/2014 00:00:00	=True	=1181436	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1181455	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=247	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=248	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=249	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=250	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=253	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=264	=24	=0	
=01/10/2014 00:00:00	=True	=1181710	=430	=24	=0	
=01/10/2014 00:00:00	=True	=1182012	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1192844	=734	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=247	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=248	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=249	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=251	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=252	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=253	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=254	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=256	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=259	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=260	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=261	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=264	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=267	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=268	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=272	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=275	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=348	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=432	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=439	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=452	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=458	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=474	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=477	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=570	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=571	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=572	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=573	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=574	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=575	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=577	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=578	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=580	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=623	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=625	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=626	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=635	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=677	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=681	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=705	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=706	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=707	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=713	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=714	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=718	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=725	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=726	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=738	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=739	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=753	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=765	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=766	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=825	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=826	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=827	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=842	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=856	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=870	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=918	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=958	=24	=0	
=01/10/2014 00:00:00	=True	=1192850	=960	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=523	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=791	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=793	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=794	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=799	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=800	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=801	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=802	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=808	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=811	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=812	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=813	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=817	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=829	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=830	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=835	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=841	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=849	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=850	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=867	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=868	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=869	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=874	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=881	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=883	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=886	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=895	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=900	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=903	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=908	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=909	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=910	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=912	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=917	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=921	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=931	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=932	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=933	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=936	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=937	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=938	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=940	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=942	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=944	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=946	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=947	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=948	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=952	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=955	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=963	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=964	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=965	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=966	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=977	=24	=0	
=01/10/2014 00:00:00	=True	=1192851	=978	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=317	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=411	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=420	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=455	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=496	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=498	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=525	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=558	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=823	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=872	=24	=0	
=01/10/2014 00:00:00	=True	=1192852	=905	=24	=0	
=01/10/2014 00:00:00	=True	=1192859	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192859	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192860	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192860	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192861	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192861	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192862	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192862	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192863	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192863	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192864	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192864	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192865	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192865	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192866	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192866	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192867	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192867	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192868	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192868	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192869	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192869	=839	=24	=0	
=01/10/2014 00:00:00	=True	=1192870	=837	=24	=0	
=01/10/2014 00:00:00	=True	=1192870	=839	=24	=0	
=01/11/2014 00:00:00	=True	=999947	=2	=24	=0	
=01/11/2014 00:00:00	=True	=999968	=745	=24	=7	
=01/11/2014 00:00:00	=True	=1009113	=247	=24	=0	
=01/11/2014 00:00:00	=True	=1009113	=248	=24	=0	
=01/11/2014 00:00:00	=True	=1009113	=249	=24	=0	
=01/11/2014 00:00:00	=True	=1009113	=250	=24	=0	
=01/11/2014 00:00:00	=True	=1009113	=253	=24	=0	
=01/11/2014 00:00:00	=True	=1009113	=264	=24	=0	
=01/11/2014 00:00:00	=True	=1009113	=430	=24	=0	
=01/11/2014 00:00:00	=True	=1014674	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1027835	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1027835	=356	=24	=88	
=01/11/2014 00:00:00	=True	=1028250	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1037528	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1037528	=331	=24	=16	
=01/11/2014 00:00:00	=True	=1037528	=425	=24	=5	
=01/11/2014 00:00:00	=True	=1037528	=527	=24	=49	
=01/11/2014 00:00:00	=True	=1037528	=637	=24	=38	
=01/11/2014 00:00:00	=True	=1037528	=972	=24	=47	
=01/11/2014 00:00:00	=True	=1037536	=707	=24	=17	
=01/11/2014 00:00:00	=True	=1047478	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1047478	=899	=24	=0	
=01/11/2014 00:00:00	=True	=1047479	=283	=24	=0	
=01/11/2014 00:00:00	=True	=1114470	=395	=24	=0	
=01/11/2014 00:00:00	=True	=1137203	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1137203	=481	=24	=22	
=01/11/2014 00:00:00	=True	=1137203	=543	=24	=54	
=01/11/2014 00:00:00	=True	=1142319	=957	=24	=0	
=01/11/2014 00:00:00	=True	=1150618	=347	=24	=9	
=01/11/2014 00:00:00	=True	=1150816	=389	=24	=0	
=01/11/2014 00:00:00	=True	=1150816	=527	=24	=0	
=01/11/2014 00:00:00	=True	=1157751	=382	=24	=100	
=01/11/2014 00:00:00	=True	=1157751	=383	=21	=51	
=01/11/2014 00:00:00	=True	=1157779	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1157801	=347	=24	=216	
=01/11/2014 00:00:00	=True	=1157801	=905	=12	=127	
=01/11/2014 00:00:00	=True	=1157801	=1028	=24	=116	
=01/11/2014 00:00:00	=True	=1171504	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1171504	=1028	=24	=0	
=01/11/2014 00:00:00	=True	=1174771	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1174771	=331	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=348	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=458	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=570	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=571	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=707	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=714	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=715	=24	=0	
=01/11/2014 00:00:00	=True	=1174777	=718	=24	=0	
=01/11/2014 00:00:00	=True	=1180283	=318	=24	=0	
=01/11/2014 00:00:00	=True	=1180283	=319	=24	=0	
=01/11/2014 00:00:00	=True	=1180283	=527	=24	=16	
=01/11/2014 00:00:00	=True	=1180284	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1181436	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1181455	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=247	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=248	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=249	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=250	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=253	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=264	=24	=0	
=01/11/2014 00:00:00	=True	=1181710	=430	=24	=0	
=01/11/2014 00:00:00	=True	=1182012	=2	=24	=0	
=01/11/2014 00:00:00	=True	=1192844	=734	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=247	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=248	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=249	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=251	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=252	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=253	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=254	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=256	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=259	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=260	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=261	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=264	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=267	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=268	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=272	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=275	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=348	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=432	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=439	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=452	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=458	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=474	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=477	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=570	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=571	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=572	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=573	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=574	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=575	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=577	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=578	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=580	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=623	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=625	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=626	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=635	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=677	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=681	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=705	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=706	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=707	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=713	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=714	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=718	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=725	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=726	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=738	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=739	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=753	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=765	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=766	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=825	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=826	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=827	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=842	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=856	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=870	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=918	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=958	=24	=0	
=01/11/2014 00:00:00	=True	=1192850	=960	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=523	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=791	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=793	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=794	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=799	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=800	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=801	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=802	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=808	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=811	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=812	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=813	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=817	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=829	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=830	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=835	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=841	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=849	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=850	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=867	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=868	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=869	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=874	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=881	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=883	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=886	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=895	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=900	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=903	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=908	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=909	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=910	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=912	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=917	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=921	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=931	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=932	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=933	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=936	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=937	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=938	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=940	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=942	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=944	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=946	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=947	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=948	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=952	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=955	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=963	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=964	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=965	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=966	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=977	=24	=0	
=01/11/2014 00:00:00	=True	=1192851	=978	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=317	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=411	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=420	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=455	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=496	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=498	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=525	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=558	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=823	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=872	=24	=0	
=01/11/2014 00:00:00	=True	=1192852	=905	=24	=0	
=01/11/2014 00:00:00	=True	=1192859	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192859	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192860	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192860	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192861	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192861	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192862	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192862	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192863	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192863	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192864	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192864	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192865	=837	=24	=0	
